4187.30769217	4178.71794858	4172.94871781	4182.82051269	4177.17948704	4187.4358973	4173.84615371	4175.38461525	4160.64102544	4179.10256397	4172.56410243	4174.2307691	4167.43589723	4212.30769224	
4186.02564089	4178.58974345	4166.92307672	4179.87179474	4175.64102551	4186.15384602	4178.84615371	4175.64102551	4157.05128185	4170.38461525	4171.41025628	4176.79487166	4164.1025639	4209.10256404	
4185.64102551	4182.69230756	4177.94871781	4189.74358961	4188.58974345	4190.38461525	4181.66666653	4188.46153833	4176.5384614	4176.79487166	4186.15384602	4185.38461525	4180.25641012	4224.99999993	
4187.05128192	4183.3333332	4180.38461525	4187.69230756	4191.79487166	4191.66666653	4181.92307679	4180.89743576	4170.89743576	4169.61538448	4183.46153833	4180.12820499	4169.48717935	4219.61538455	
4189.10256397	4185.76923063	4180.64102551	4190.51282038	4191.66666653	4194.2307691	4183.71794858	4178.71794858	4164.87179467	4166.02564082	4177.94871781	4172.94871781	4157.56410236	4216.6666666	
4188.97435884	4183.71794858	4180.51282038	4193.20512807	4189.48717935	4192.82051269	4183.97435884	4180.38461525	4165.38461518	4173.46153833	4177.30769217	4169.10256397	4160.76923056	4214.48717942	
4187.30769217	4185.51282038	4182.94871781	4191.5384614	4187.4358973	4188.97435884	4183.84615371	4178.97435884	4166.53846133	4177.4358973	4180.25641012	4169.87179474	4165.12820492	4212.43589737	
4186.41025628	4185.12820499	4182.05128192	4188.46153833	4184.99999986	4191.28205115	4182.82051269	4175.89743576	4160.51282031	4173.71794858	4177.05128192	4164.9999998	4155.38461518	4213.20512814	
4188.58974345	4178.46153833	4180.76923063	4183.84615371	4185.51282038	4196.5384614	4180.89743576	4177.05128192	4162.05128185	4173.58974345	4174.87179474	4157.82051262	4152.43589723	4217.94871788	
4187.94871781	4178.97435884	4183.58974345	4182.4358973	4188.71794858	4196.5384614	4181.28205115	4176.02564089	4169.2307691	4172.94871781	4175.38461525	4157.17948697	4160.76923056	4219.10256404	
4183.97435884	4178.71794858	4181.15384602	4180.25641012	4186.41025628	4194.10256397	4182.56410243	4166.53846133	4158.84615364	4167.43589723	4170.89743576	4150.76923056	4157.69230749	4208.20512814	
4183.20512807	4171.02564089	4173.46153833	4176.41025628	4184.74358961	4189.74358961	4181.28205115	4163.58974339	4147.82051262	4166.15384595	4166.92307672	4139.48717928	4149.87179467	4200.25641012	
4183.58974345	4175.25641012	4176.5384614	4182.69230756	4191.41025628	4189.87179474	4182.17948704	4171.79487166	4157.69230749	4175.89743576	4171.28205115	4137.56410236	4155.12820492	4208.20512814	
4183.07692294	4182.69230756	4184.10256397	4191.28205115	4192.17948704	4196.02564089	4182.56410243	4175.76923063	4165.89743569	4181.79487166	4176.02564089	4141.28205108	4160.76923056	4212.94871788	
4183.3333332	4173.46153833	4179.99999986	4187.05128192	4185.12820499	4192.69230756	4181.41025628	4175.51282038	4164.1025639	4174.61538448	4177.69230756	4140.12820492	4164.1025639	4211.53846147	
4182.94871781	4164.23076903	4173.58974345	4179.61538448	4184.35897422	4182.82051269	4181.15384602	4170.64102551	4162.69230749	4170.76923063	4179.87179474	4133.33333306	4164.61538441	4212.05128199	
4182.94871781	4169.87179474	4172.17948704	4178.58974345	4187.56410243	4186.15384602	4179.61538448	4164.1025639	4156.15384595	4171.28205115	4172.30769217	4125.25640998	4153.205128	4207.94871788	
4185.12820499	4174.74358961	4173.46153833	4178.20512807	4185.64102551	4194.99999986	4179.48717935	4165.51282031	4151.41025621	4167.94871774	4163.07692287	4119.74358947	4148.07692287	4204.10256404	
4187.05128192	4174.74358961	4182.56410243	4182.17948704	4183.58974345	4195.12820499	4183.58974345	4174.10256397	4162.43589723	4169.2307691	4170.89743576	4122.30769203	4159.35897415	4212.94871788	
4191.5384614	4179.10256397	4194.10256397	4191.15384602	4185.51282038	4193.58974345	4186.02564089	4183.46153833	4178.71794858	4184.2307691	4188.07692294	4132.30769203	4172.69230756	4225.64102558	
4194.48717935	4183.3333332	4197.82051269	4196.02564089	4190.25641012	4199.2307691	4186.5384614	4189.48717935	4185.64102551	4196.79487166	4198.3333332	4136.02564082	4180.25641012	4230.51282045	
4192.69230756	4178.71794858	4195.76923063	4193.71794858	4190.12820499	4200.51282038	4186.41025628	4190.89743576	4185.76923063	4193.58974345	4193.97435884	4129.10256383	4178.97435884	4228.97435891	
4189.35897422	4167.82051262	4189.10256397	4183.84615371	4182.17948704	4188.46153833	4181.5384614	4183.07692294	4176.41025628	4183.46153833	4182.94871781	4121.28205101	4169.74358961	4222.5641025	
4185.51282038	4164.87179467	4180.51282038	4177.94871781	4177.56410243	4182.94871781	4180.25641012	4173.58974345	4163.33333313	4178.07692294	4177.94871781	4118.9743587	4166.66666646	4216.79487173	
4186.02564089	4169.48717935	4180.51282038	4181.41025628	4182.4358973	4191.15384602	4185.64102551	4177.69230756	4166.66666646	4179.48717935	4182.56410243	4119.99999973	4170.12820499	4219.99999993	
4189.35897422	4173.71794858	4187.30769217	4186.5384614	4190.51282038	4198.46153833	4185.64102551	4184.2307691	4179.2307691	4182.05128192	4187.30769217	4118.46153819	4168.58974345	4228.20512814	
4190.51282038	4172.82051269	4189.10256397	4187.17948704	4193.71794858	4200.64102551	4182.4358973	4184.10256397	4179.99999986	4184.87179474	4184.87179474	4114.48717921	4171.15384602	4228.97435891	
4189.74358961	4170.51282038	4188.3333332	4186.5384614	4189.87179474	4200.12820499	4183.58974345	4182.05128192	4171.92307679	4187.69230756	4180.25641012	4107.56410229	4173.20512807	4223.97435891	
4188.46153833	4172.05128192	4190.12820499	4188.07692294	4188.07692294	4196.15384602	4184.35897422	4178.71794858	4168.20512807	4184.87179474	4177.05128192	4102.56410229	4164.87179467	4220.89743583	
4187.56410243	4174.61538448	4189.99999986	4189.61538448	4191.66666653	4192.94871781	4183.07692294	4178.84615371	4171.5384614	4181.79487166	4177.82051269	4097.82051248	4159.74358954	4219.74358968	
4185.38461525	4174.35897422	4185.51282038	4188.3333332	4190.89743576	4193.46153833	4182.05128192	4182.30769217	4171.66666653	4184.48717935	4181.28205115	4093.97435863	4166.79487159	4218.84615378	
4181.5384614	4166.53846133	4175.89743576	4181.92307679	4183.58974345	4190.51282038	4181.15384602	4175.25641012	4162.94871774	4182.4358973	4177.94871781	4091.92307658	4166.53846133	4212.69230763	
4181.66666653	4162.94871774	4174.61538448	4179.2307691	4183.3333332	4188.20512807	4182.56410243	4168.84615371	4158.97435877	4177.94871781	4174.87179474	4087.17948684	4157.94871774	4208.07692301	
4187.69230756	4173.07692294	4189.10256397	4186.92307679	4191.79487166	4196.28205115	4185.25641012	4174.74358961	4165.51282031	4180.89743576	4178.46153833	4085.76923043	4157.17948697	4213.07692301	
4191.28205115	4178.46153833	4195.51282038	4192.94871781	4192.30769217	4202.05128199	4188.20512807	4178.07692294	4167.94871774	4180.51282038	4177.05128192	4088.33333299	4158.97435877	4219.61538455	
4192.17948704	4171.66666653	4192.82051269	4193.3333332	4185.25641012	4196.15384602	4187.56410243	4176.66666653	4170.38461525	4176.02564089	4178.97435884	4094.87179453	4168.07692287	4223.58974352	
4194.99999986	4170.38461525	4196.5384614	4191.28205115	4181.41025628	4189.35897422	4182.4358973	4180.89743576	4176.15384602	4178.3333332	4189.10256397	4101.15384581	4176.02564089	4230.12820506	
4191.28205115	4171.28205115	4191.02564089	4184.48717935	4173.58974345	4183.58974345	4178.84615371	4178.20512807	4165.76923056	4172.94871781	4180.38461525	4096.15384581	4159.48717928	4224.87179481	
4182.30769217	4165.64102544	4175.38461525	4176.02564089	4167.3076921	4178.84615371	4179.87179474	4163.46153826	4145.64102544	4159.48717928	4162.3076921	4089.10256376	4141.28205108	4209.35897429	
4185.64102551	4169.10256397	4174.2307691	4178.3333332	4173.84615371	4182.4358973	4183.07692294	4166.66666646	4154.1025639	4163.46153826	4171.15384602	4097.17948684	4152.82051262	4215.12820506	
4191.5384614	4174.87179474	4175.64102551	4184.48717935	4180.12820499	4185.76923063	4183.07692294	4180.12820499	4170.76923063	4176.66666653	4184.2307691	4106.53846126	4169.87179474	4229.74358968	
4184.74358961	4164.87179467	4157.82051262	4178.3333332	4177.56410243	4183.46153833	4178.84615371	4173.3333332	4158.46153826	4175.51282038	4173.71794858	4098.20512786	4164.23076903	4219.23076917	
4180.76923063	4157.82051262	4142.05128185	4173.71794858	4175.76923063	4182.82051269	4178.20512807	4159.9999998	4142.05128185	4166.92307672	4160.89743569	4086.92307658	4147.69230749	4202.82051275	
4184.2307691	4166.66666646	4144.61538441	4179.87179474	4179.48717935	4184.87179474	4183.20512807	4160.76923056	4146.28205108	4165.51282031	4162.3076921	4085.51282017	4144.74358954	4205.12820506	
4182.30769217	4170.64102551	4147.17948697	4180.12820499	4181.92307679	4184.61538448	4184.35897422	4169.35897422	4155.51282031	4168.46153833	4167.69230749	4085.38461504	4157.69230749	4211.6666666	
4179.2307691	4164.87179467	4143.97435877	4175.25641012	4181.41025628	4183.20512807	4181.02564089	4166.66666646	4152.69230749	4165.51282031	4164.9999998	4080.38461504	4154.87179467	4206.92307686	
4184.48717935	4167.82051262	4143.97435877	4181.5384614	4181.66666653	4185.76923063	4183.84615371	4156.41025621	4144.35897415	4158.33333313	4158.46153826	4077.94871761	4134.35897408	4202.43589737	
4187.4358973	4172.94871781	4145.51282031	4185.51282038	4182.69230756	4188.07692294	4189.99999986	4160.51282031	4146.79487159	4162.3076921	4161.66666646	4082.82051248	4139.23076903	4208.33333327	
4185.38461525	4168.84615371	4152.05128185	4179.99999986	4182.69230756	4187.82051269	4190.38461525	4176.28205115	4162.43589723	4174.61538448	4176.02564089	4092.94871761	4167.05128185	4219.99999993	
4187.56410243	4168.46153833	4161.53846133	4181.5384614	4182.82051269	4188.20512807	4189.87179474	4180.64102551	4171.28205115	4179.35897422	4180.12820499	4094.48717914	4168.3333332	4225.51282045	
4187.82051269	4172.17948704	4159.74358954	4186.02564089	4183.46153833	4187.30769217	4189.61538448	4171.02564089	4158.71794851	4177.94871781	4166.28205108	4083.20512786	4149.1025639	4219.74358968	
4185.25641012	4170.12820499	4152.82051262	4179.99999986	4179.61538448	4184.87179474	4186.66666653	4163.205128	4145.38461518	4170.38461525	4159.9999998	4080.89743555	4148.205128	4211.28205122	
4187.17948704	4168.07692287	4159.1025639	4172.4358973	4175.12820499	4184.10256397	4187.05128192	4167.43589723	4153.07692287	4164.9999998	4166.92307672	4094.35897402	4160.12820492	4214.48717942	
4187.56410243	4168.20512807	4171.15384602	4172.94871781	4179.48717935	4183.97435884	4187.69230756	4174.87179474	4163.205128	4171.28205115	4171.15384602	4100.12820478	4163.46153826	4222.30769224	
