4189.48717935	4184.48717935	4181.66666653	4183.84615371	4190.38461525	4190.89743576	4222.05128199	4184.2307691	4176.41025628	4188.97435884	4190.12820499	4119.74358947	4178.84615371	4227.05128199	
4193.07692294	4182.05128192	4184.61538448	4184.99999986	4191.66666653	4193.71794858	4221.6666666	4191.92307679	4187.05128192	4197.56410243	4199.74358961	4129.10256383	4188.3333332	4238.20512821	
4193.97435884	4183.71794858	4182.94871781	4180.51282038	4184.74358961	4187.30769217	4219.74358968	4193.3333332	4184.99999986	4203.71794865	4205.12820506	4133.58974332	4181.41025628	4244.48717949	
4192.4358973	4184.87179474	4187.69230756	4179.61538448	4184.48717935	4182.4358973	4219.61538455	4189.61538448	4182.4358973	4194.74358961	4202.69230763	4128.0769228	4182.17948704	4241.28205129	
4190.51282038	4179.99999986	4188.20512807	4181.28205115	4186.28205115	4183.97435884	4219.61538455	4185.89743576	4177.56410243	4184.87179474	4195.25641012	4127.69230742	4184.87179474	4233.84615385	
4190.12820499	4180.89743576	4184.87179474	4182.94871781	4184.61538448	4184.61538448	4219.74358968	4185.76923063	4173.07692294	4187.17948704	4191.15384602	4131.41025614	4180.51282038	4233.84615385	
4190.64102551	4183.58974345	4187.82051269	4182.4358973	4185.51282038	4185.51282038	4222.17948711	4184.61538448	4169.99999986	4192.4358973	4193.3333332	4127.69230742	4178.07692294	4235.64102564	
4190.25641012	4179.74358961	4185.51282038	4176.41025628	4185.25641012	4185.38461525	4219.99999993	4183.07692294	4169.61538448	4190.38461525	4192.69230756	4127.30769203	4174.99999986	4231.28205122	
4186.15384602	4175.51282038	4174.99999986	4170.25641012	4181.02564089	4183.84615371	4213.07692301	4179.35897422	4169.35897422	4184.61538448	4186.02564089	4131.79487152	4171.5384614	4224.99999993	
4179.99999986	4172.17948704	4171.15384602	4169.74358961	4176.92307679	4181.66666653	4213.07692301	4171.92307679	4159.74358954	4177.82051269	4174.74358961	4126.92307665	4164.61538441	4219.23076917	
4180.64102551	4172.05128192	4174.2307691	4168.20512807	4179.35897422	4178.46153833	4217.17948711	4167.56410236	4148.71794851	4178.46153833	4171.66666653	4121.66666639	4152.82051262	4216.79487173	
4184.87179474	4176.66666653	4176.92307679	4170.64102551	4185.89743576	4181.79487166	4216.6666666	4171.28205115	4155.25641005	4187.17948704	4180.51282038	4127.82051255	4156.53846133	4221.41025634	
4184.74358961	4178.3333332	4176.28205115	4176.66666653	4188.46153833	4186.79487166	4217.94871788	4176.92307679	4168.20512807	4186.15384602	4182.05128192	4130.38461511	4170.76923063	4223.84615378	
4182.94871781	4176.79487166	4172.56410243	4175.51282038	4184.10256397	4184.74358961	4220.12820506	4172.17948704	4160.51282031	4174.87179474	4172.94871781	4126.02564075	4162.94871774	4217.05128199	
4184.48717935	4179.35897422	4172.17948704	4173.3333332	4181.02564089	4181.66666653	4218.4615384	4166.66666646	4152.3076921	4174.99999986	4173.20512807	4126.53846126	4149.1025639	4215.51282045	
4187.69230756	4182.4358973	4180.38461525	4174.61538448	4185.25641012	4186.92307679	4216.15384609	4174.10256397	4165.38461518	4183.07692294	4183.58974345	4132.05128178	4160.51282031	4221.15384609	
4189.99999986	4182.05128192	4187.05128192	4176.66666653	4190.25641012	4190.38461525	4217.30769224	4181.02564089	4173.3333332	4182.4358973	4184.35897422	4137.69230749	4174.2307691	4221.28205122	
