4202.17948711	4185.12820499	4203.97435891	4184.2307691	4195.12820499	4201.6666666	4182.30769217	4185.89743576	4162.82051262	4193.3333332	4191.15384602	4209.99999993	4167.82051262	4224.87179481	
4203.20512814	4183.46153833	4206.53846147	4186.28205115	4195.25641012	4202.05128199	4181.92307679	4183.46153833	4162.56410236	4187.17948704	4182.30769217	4215.12820506	4167.56410236	4225.25641019	
4206.53846147	4191.79487166	4217.30769224	4188.58974345	4200.64102551	4205.38461532	4182.94871781	4194.10256397	4177.94871781	4193.84615371	4187.56410243	4218.84615378	4185.38461525	4240.0	
4209.23076917	4200.38461525	4220.64102558	4195.25641012	4205.51282045	4211.79487173	4185.51282038	4207.30769224	4191.28205115	4209.87179481	4202.43589737	4220.64102558	4198.3333332	4250.76923077	
4206.92307686	4196.02564089	4210.25641019	4198.58974345	4202.82051275	4210.25641019	4187.56410243	4203.33333327	4183.20512807	4210.51282045	4203.20512814	4218.07692301	4188.71794858	4242.30769231	
4203.71794865	4191.79487166	4204.35897429	4193.71794858	4200.64102551	4207.82051275	4184.2307691	4197.94871781	4179.35897422	4203.97435891	4200.12820499	4217.17948711	4183.58974345	4242.17948718	
4204.48717942	4192.56410243	4204.74358968	4189.48717935	4198.84615371	4209.10256404	4181.5384614	4201.28205122	4187.05128192	4205.25641019	4200.25641012	4219.74358968	4191.92307679	4248.84615385	
4205.12820506	4190.12820499	4197.05128192	4189.10256397	4196.92307679	4205.7692307	4182.56410243	4197.82051269	4181.41025628	4203.20512814	4194.48717935	4213.97435891	4187.4358973	4239.74358975	
4205.64102558	4185.51282038	4192.82051269	4191.66666653	4198.20512807	4202.69230763	4180.89743576	4191.02564089	4171.28205115	4201.79487173	4193.07692294	4202.43589737	4176.15384602	4229.99999993	
4211.6666666	4190.25641012	4201.28205122	4197.82051269	4200.64102551	4208.4615384	4182.4358973	4200.38461525	4179.35897422	4209.10256404	4205.12820506	4199.87179474	4182.05128192	4236.41025641	
4213.71794865	4197.94871781	4205.89743583	4199.99999986	4204.61538455	4213.58974352	4185.76923063	4203.71794865	4184.99999986	4209.74358968	4206.92307686	4203.58974352	4187.69230756	4239.74358975	
4208.4615384	4194.48717935	4200.64102551	4196.66666653	4206.92307686	4209.61538455	4181.79487166	4193.3333332	4174.99999986	4204.23076917	4196.92307679	4202.69230763	4178.71794858	4234.23076923	
4206.15384609	4191.66666653	4198.3333332	4194.35897422	4205.12820506	4208.33333327	4179.10256397	4194.87179474	4174.10256397	4203.4615384	4195.89743576	4202.69230763	4178.71794858	4236.02564103	
4209.23076917	4196.02564089	4206.79487173	4195.89743576	4204.23076917	4210.89743583	4182.4358973	4204.10256404	4182.56410243	4200.89743576	4198.20512807	4202.82051275	4191.92307679	4241.41025641	
4213.07692301	4197.17948704	4213.4615384	4196.79487166	4202.5641025	4210.38461532	4183.3333332	4207.82051275	4189.2307691	4204.23076917	4199.2307691	4201.41025634	4198.84615371	4247.30769231	
4211.02564096	4192.17948704	4210.89743583	4193.20512807	4196.79487166	4206.02564096	4179.2307691	4205.51282045	4191.41025628	4217.05128199	4202.17948711	4203.20512814	4192.94871781	4249.35897436	
4205.64102558	4191.41025628	4206.15384609	4190.12820499	4195.25641012	4202.43589737	4175.76923063	4197.69230756	4184.35897422	4213.58974352	4198.3333332	4201.79487173	4184.10256397	4242.17948718	
4202.69230763	4188.3333332	4203.4615384	4185.64102551	4192.94871781	4196.79487166	4173.3333332	4184.74358961	4166.92307672	4190.12820499	4182.94871781	4190.76923063	4173.07692294	4232.17948711	
4202.05128199	4181.5384614	4199.48717935	4182.69230756	4187.82051269	4193.20512807	4171.41025628	4173.07692294	4151.53846133	4181.92307679	4173.3333332	4182.82051269	4160.38461518	4227.82051275	
4204.48717942	4185.51282038	4200.51282038	4189.10256397	4194.99999986	4201.02564096	4173.46153833	4179.99999986	4161.02564082	4197.05128192	4181.5384614	4191.5384614	4165.25641005	4234.48717949	
