4217.05128199	4216.02564096	4208.97435891	4216.02564096	4225.7692307	4201.53846147	4201.53846147	4223.20512814	4220.38461532	4235.51282052	4208.97435891	4203.33333327	4211.53846147	4256.53846154	
4214.61538455	4209.35897429	4202.94871788	4212.17948711	4224.74358968	4200.89743576	4205.89743583	4212.94871788	4205.51282045	4224.74358968	4201.28205122	4199.2307691	4199.48717935	4246.41025641	
4216.92307686	4208.71794865	4211.41025634	4214.74358968	4227.17948711	4209.23076917	4201.41025634	4221.41025634	4224.35897429	4236.41025641	4211.15384609	4196.79487166	4212.30769224	4255.38461539	
4213.97435891	4213.4615384	4210.38461532	4214.35897429	4228.07692301	4211.79487173	4202.43589737	4220.25641019	4222.17948711	4237.17948718	4207.30769224	4189.2307691	4209.35897429	4254.74358975	
4209.61538455	4209.74358968	4206.15384609	4212.69230763	4230.25641019	4211.28205122	4202.82051275	4210.89743583	4205.38461532	4230.51282045	4194.74358961	4181.79487166	4197.94871781	4248.20512821	
4211.6666666	4211.6666666	4210.64102558	4217.43589737	4228.4615384	4207.05128199	4203.58974352	4208.4615384	4200.76923063	4228.71794865	4193.97435884	4179.2307691	4195.64102551	4245.0	
4217.5641025	4219.61538455	4213.33333327	4222.69230763	4223.97435891	4201.92307686	4202.5641025	4210.51282045	4203.97435891	4229.74358968	4195.38461525	4173.71794858	4196.79487166	4248.97435898	
4215.7692307	4215.64102558	4208.07692301	4219.74358968	4226.79487173	4203.97435891	4203.07692301	4208.58974352	4200.76923063	4227.69230763	4192.82051269	4168.46153833	4196.28205115	4250.38461539	
4210.38461532	4210.12820506	4206.53846147	4218.20512814	4235.76923077	4210.7692307	4203.33333327	4207.05128199	4201.6666666	4229.87179481	4196.15384602	4168.84615371	4202.17948711	4247.56410257	
4214.74358968	4216.41025634	4214.61538455	4224.99999993	4240.51282052	4215.12820506	4206.79487173	4219.35897429	4217.30769224	4242.05128206	4207.43589737	4169.87179474	4213.71794865	4254.10256411	
4220.25641019	4221.79487173	4221.6666666	4228.58974352	4239.61538462	4211.53846147	4209.87179481	4225.12820506	4224.23076917	4248.97435898	4212.30769224	4168.97435884	4213.4615384	4262.6923077	
4217.82051275	4221.02564096	4218.33333327	4225.25641019	4236.66666667	4208.84615378	4209.48717942	4217.82051275	4214.23076917	4242.6923077	4207.30769224	4167.05128185	4206.02564096	4258.20512821	
4213.4615384	4219.10256404	4212.94871788	4219.48717942	4230.38461532	4209.74358968	4204.99999993	4214.35897429	4208.4615384	4237.94871795	4203.97435891	4158.71794851	4207.69230763	4252.17948718	
4211.15384609	4213.71794865	4208.71794865	4213.33333327	4225.7692307	4207.82051275	4198.71794858	4211.92307686	4206.92307686	4238.46153847	4203.20512814	4152.56410236	4208.33333327	4251.92307693	
4211.79487173	4205.51282045	4202.82051275	4209.35897429	4221.28205122	4199.48717935	4197.05128192	4212.5641025	4206.6666666	4239.23076923	4203.97435891	4154.74358954	4208.33333327	4253.71794872	
4212.5641025	4206.6666666	4198.97435884	4209.74358968	4220.64102558	4195.38461525	4199.35897422	4215.25641019	4207.94871788	4242.05128206	4204.87179481	4158.205128	4208.58974352	4255.8974359	
4214.35897429	4216.6666666	4201.02564096	4214.35897429	4227.43589737	4200.64102551	4201.53846147	4215.7692307	4207.94871788	4243.84615385	4204.35897429	4163.84615364	4207.82051275	4257.43589744	
4217.69230763	4218.84615378	4201.6666666	4220.25641019	4233.07692301	4206.02564096	4202.30769224	4219.23076917	4213.71794865	4242.05128206	4208.07692301	4171.02564089	4214.87179481	4260.76923077	
4217.5641025	4215.89743583	4197.82051269	4225.38461532	4231.15384609	4206.53846147	4204.23076917	4223.07692301	4220.25641019	4242.43589744	4212.30769224	4172.94871781	4223.20512814	4263.07692308	
4211.92307686	4216.15384609	4187.82051269	4221.02564096	4226.79487173	4204.23076917	4204.10256404	4219.35897429	4216.6666666	4242.17948718	4209.48717942	4169.2307691	4217.69230763	4256.02564103	
4210.89743583	4216.79487173	4177.56410243	4213.20512814	4228.07692301	4208.58974352	4201.15384609	4212.94871788	4209.74358968	4246.28205129	4205.89743583	4167.82051262	4207.5641025	4249.87179488	
4215.89743583	4218.84615378	4176.79487166	4216.28205122	4229.35897429	4213.20512814	4201.6666666	4216.15384609	4211.92307686	4253.33333334	4208.33333327	4171.28205115	4209.48717942	4253.58974359	
4216.28205122	4217.43589737	4176.92307679	4219.87179481	4226.79487173	4205.89743583	4202.43589737	4219.74358968	4214.23076917	4246.66666667	4207.69230763	4172.30769217	4214.74358968	4256.66666667	
4214.99999993	4213.84615378	4175.76923063	4216.02564096	4225.7692307	4200.12820499	4201.28205122	4214.23076917	4210.12820506	4239.48717949	4203.71794865	4170.89743576	4213.71794865	4252.56410257	
4217.43589737	4215.51282045	4176.5384614	4215.51282045	4226.28205122	4203.84615378	4200.12820499	4213.58974352	4211.92307686	4248.58974359	4205.64102558	4176.5384614	4212.43589737	4253.20512821	
4218.58974352	4218.58974352	4177.05128192	4223.71794865	4227.69230763	4206.92307686	4201.41025634	4220.12820506	4217.17948711	4256.28205129	4212.43589737	4184.87179474	4216.41025634	4260.25641026	
4217.82051275	4219.35897429	4181.15384602	4224.87179481	4225.64102558	4204.35897429	4202.69230763	4222.43589737	4218.71794865	4253.58974359	4214.74358968	4184.35897422	4222.94871788	4264.74358975	
