4185.12820499	4176.15384602	4173.58974345	4183.71794858	4191.66666653	4196.02564089	4096.66666632	4195.38461525	4176.79487166	4192.4358973	4185.12820499	4131.15384588	4173.58974345	4223.71794865	
4188.20512807	4175.64102551	4176.79487166	4186.41025628	4192.69230756	4194.2307691	4097.56410222	4202.30769224	4181.66666653	4195.12820499	4184.87179474	4131.41025614	4182.05128192	4232.69230763	
4192.05128192	4179.2307691	4184.87179474	4186.66666653	4190.38461525	4192.4358973	4100.6410253	4212.05128199	4189.2307691	4196.41025628	4189.35897422	4138.84615364	4191.02564089	4239.74358975	
4195.64102551	4182.4358973	4190.89743576	4191.66666653	4188.07692294	4194.35897422	4099.10256376	4209.35897429	4187.94871781	4194.35897422	4193.97435884	4141.02564082	4190.64102551	4241.15384616	
4195.89743576	4181.28205115	4190.38461525	4195.38461525	4187.94871781	4194.99999986	4099.23076889	4210.12820506	4188.58974345	4199.61538448	4193.97435884	4138.46153826	4188.71794858	4241.28205129	
4192.4358973	4179.35897422	4189.74358961	4188.58974345	4190.76923063	4195.64102551	4101.79487145	4211.79487173	4188.20512807	4204.35897429	4190.25641012	4138.58974339	4185.12820499	4237.94871795	
4193.97435884	4181.02564089	4188.3333332	4185.12820499	4191.5384614	4196.66666653	4101.02564068	4205.64102558	4182.69230756	4198.3333332	4185.38461525	4134.23076896	4181.15384602	4236.28205129	
4197.05128192	4181.66666653	4187.82051269	4192.82051269	4196.02564089	4197.82051269	4102.82051255	4205.64102558	4186.28205115	4197.17948704	4185.51282038	4130.51282024	4187.05128192	4242.56410257	
4196.28205115	4185.89743576	4193.71794858	4198.3333332	4203.71794865	4201.28205122	4108.33333306	4212.17948711	4192.05128192	4201.15384609	4190.25641012	4136.41025621	4195.38461525	4248.33333334	
4195.64102551	4189.2307691	4198.58974345	4196.5384614	4200.76923063	4204.87179481	4108.0769228	4213.84615378	4190.64102551	4195.89743576	4190.25641012	4138.33333313	4190.89743576	4245.51282052	
4197.30769217	4183.20512807	4194.87179474	4197.17948704	4195.12820499	4203.20512814	4105.51282024	4215.89743583	4191.5384614	4196.15384602	4190.12820499	4134.74358947	4187.30769217	4242.56410257	
4197.05128192	4183.20512807	4193.20512807	4198.97435884	4198.84615371	4203.07692301	4107.56410229	4218.71794865	4196.79487166	4209.61538455	4195.64102551	4136.53846133	4196.41025628	4243.07692308	
4195.38461525	4188.3333332	4195.38461525	4195.89743576	4199.87179474	4204.99999993	4108.84615357	4217.43589737	4198.20512807	4213.58974352	4198.20512807	4138.33333313	4200.89743576	4243.84615385	
4193.07692294	4186.41025628	4193.07692294	4195.76923063	4196.02564089	4199.2307691	4106.66666639	4211.79487173	4194.74358961	4202.94871788	4190.12820499	4132.56410229	4188.20512807	4243.46153847	
4192.4358973	4183.46153833	4188.46153833	4196.15384602	4194.61538448	4192.94871781	4108.71794844	4211.02564096	4194.99999986	4200.25641012	4188.58974345	4130.12820485	4183.3333332	4241.53846154	
4194.35897422	4186.66666653	4193.71794858	4195.51282038	4193.20512807	4194.2307691	4110.7692305	4214.61538455	4199.10256397	4208.20512814	4198.07692294	4133.9743587	4195.38461525	4244.35897436	
4194.87179474	4189.61538448	4203.4615384	4200.12820499	4190.89743576	4197.05128192	4109.48717921	4213.84615378	4199.74358961	4205.25641019	4201.28205122	4137.82051262	4199.74358961	4250.25641026	
4195.12820499	4188.71794858	4197.56410243	4202.30769224	4192.94871781	4198.07692294	4110.7692305	4210.25641019	4191.41025628	4193.20512807	4192.05128192	4137.69230749	4187.94871781	4247.30769231	
4193.71794858	4185.64102551	4185.76923063	4194.2307691	4195.89743576	4201.53846147	4111.79487152	4202.43589737	4177.30769217	4189.99999986	4181.41025628	4131.02564075	4176.41025628	4234.35897436	
4196.02564089	4184.99999986	4190.64102551	4194.2307691	4199.87179474	4205.7692307	4113.58974332	4200.64102551	4176.92307679	4195.76923063	4184.99999986	4130.38461511	4183.58974345	4236.53846154	
4202.30769224	4192.94871781	4204.23076917	4206.6666666	4203.84615378	4204.35897429	4115.25640998	4211.6666666	4193.3333332	4202.94871788	4199.35897422	4140.89743569	4201.02564096	4251.41025641	
4202.17948711	4197.05128192	4210.51282045	4208.84615378	4200.51282038	4200.64102551	4114.10256383	4217.5641025	4202.05128199	4207.05128199	4204.35897429	4147.3076921	4202.5641025	4253.33333334	
