4212.17948711	4238.84615385	4205.12820506	4027.05128157	4230.51282045	4233.07692301	4263.33333334	4220.51282045	4260.25641026	4188.71794858	4074.23076889	4142.56410236	4185.64102551	4217.17948711	
4223.20512814	4248.20512821	4211.53846147	4036.02564054	4238.46153847	4225.89743583	4264.61538462	4216.15384609	4262.17948718	4192.17948704	4092.05128171	4152.17948697	4200.38461525	4225.12820506	
4214.10256404	4237.56410257	4205.12820506	4031.79487131	4227.5641025	4228.71794865	4251.92307693	4207.94871788	4253.20512821	4169.2307691	4091.79487145	4142.82051262	4192.4358973	4217.05128199	
4213.84615378	4240.12820513	4207.30769224	4037.05128164	4238.46153847	4217.94871788	4254.10256411	4210.25641019	4264.61538462	4186.41025628	4098.33333299	4145.12820492	4197.17948704	4218.71794865	
4208.07692301	4245.25641026	4204.48717942	4039.99999959	4238.84615385	4232.5641025	4258.33333334	4202.30769224	4250.38461539	4183.84615371	4091.41025607	4141.41025621	4190.38461525	4215.38461532	
4208.4615384	4249.61538462	4203.84615378	4039.48717907	4223.58974352	4241.66666667	4259.74358975	4207.05128199	4243.07692308	4178.71794858	4101.41025607	4144.1025639	4193.20512807	4214.48717942	
4214.35897429	4252.6923077	4207.69230763	4046.79487138	4218.20512814	4231.02564096	4258.20512821	4219.10256404	4265.76923077	4192.30769217	4103.33333306	4150.25641005	4202.43589737	4218.33333327	
4215.64102558	4253.46153847	4211.6666666	4055.76923036	4236.41025641	4236.02564103	4260.12820513	4220.64102558	4270.38461546	4203.84615378	4094.87179453	4151.53846133	4206.28205122	4223.58974352	
4217.82051275	4260.76923077	4222.69230763	4067.94871754	4248.58974359	4246.02564103	4265.0	4221.6666666	4258.58974359	4199.61538448	4107.82051255	4158.84615364	4209.23076917	4228.71794865	
4226.6666666	4276.66666674	4240.38461539	4085.12820478	4243.84615385	4239.87179488	4269.61538469	4236.28205129	4274.10256418	4201.28205122	4123.84615357	4177.56410243	4219.74358968	4241.02564103	
4222.05128199	4274.48717956	4238.46153847	4084.23076889	4248.33333334	4237.82051282	4267.82051289	4234.87179488	4278.46153853	4195.51282038	4110.51282024	4178.97435884	4219.48717942	4244.23076923	
4208.07692301	4264.35897436	4223.84615378	4076.02564068	4262.56410257	4248.84615385	4266.53846154	4218.84615378	4258.58974359	4179.74358961	4097.30769196	4165.25641005	4206.53846147	4229.74358968	
4201.28205122	4263.58974359	4217.17948711	4076.79487145	4253.07692308	4263.33333334	4270.38461546	4218.97435891	4257.05128206	4200.25641012	4108.33333306	4158.71794851	4214.87179481	4217.94871788	
4195.51282038	4254.87179488	4209.99999993	4071.15384581	4247.56410257	4264.74358975	4269.74358982	4218.33333327	4251.66666667	4206.6666666	4099.10256376	4149.9999998	4231.79487173	4213.07692301	
4200.25641012	4253.58974359	4211.92307686	4072.82051248	4260.38461539	4257.94871795	4272.56410264	4218.84615378	4250.12820513	4170.64102551	4083.97435863	4150.38461518	4236.41025641	4220.51282045	
4208.71794865	4265.38461539	4223.84615378	4082.82051248	4254.48717949	4256.28205129	4276.15384623	4226.02564096	4267.94871802	4162.43589723	4094.7435894	4163.205128	4241.15384616	4227.30769224	
4214.10256404	4271.53846161	4231.28205122	4093.97435863	4246.15384616	4256.41025641	4271.79487187	4230.38461532	4274.48717956	4200.51282038	4117.56410229	4173.3333332	4256.92307693	4229.35897429	
4223.84615378	4277.30769238	4241.92307693	4109.74358947	4251.15384616	4249.87179488	4273.33333341	4241.02564103	4277.43589751	4240.25641026	4149.1025639	4191.15384602	4283.07692315	4248.07692308	
4216.28205122	4274.74358982	4247.94871795	4105.64102537	4253.46153847	4245.25641026	4275.25641033	4249.23076923	4282.43589751	4247.82051282	4164.1025639	4202.69230763	4295.25641033	4262.43589744	
4196.92307679	4271.15384623	4242.56410257	4096.15384581	4252.6923077	4250.0	4267.30769238	4244.74358975	4279.61538469	4234.74358975	4147.05128185	4193.58974345	4285.25641033	4253.84615385	
