4046.66666625	3801.15384518	4066.92307651	3629.6153833	4066.410256	4112.05128178	4132.69230742	4189.87179474	4138.07692287	4265.8974359	4222.43589737	3921.66666598	4143.46153826	4099.23076889	
4043.84615343	3826.66666577	4067.17948677	3631.53846022	4062.94871754	4104.10256383	4131.28205101	4179.74358961	4122.43589716	4251.02564103	4210.64102558	3928.46153777	4138.84615364	4097.05128171	
4047.05128164	3900.38461462	4079.23076889	3681.41025523	4078.58974325	4104.23076896	4125.38461511	4186.02564089	4134.10256383	4283.84615392	4251.41025641	3942.56410194	4152.05128185	4098.71794837	
4044.48717907	3907.82051213	4072.69230735	3682.69230651	4068.7179483	4118.33333306	4133.20512793	4179.10256397	4134.74358947	4256.7948718	4227.05128199	3931.7948711	4137.69230749	4093.8461535	
4047.43589702	3917.05128136	4068.97435856	3687.82051164	4069.23076882	4121.15384588	4141.15384595	4178.84615371	4133.33333306	4248.33333334	4224.10256404	3937.17948649	4139.23076903	4098.71794837	
4039.10256369	3915.38461469	4059.6153842	3689.48717831	4073.07692273	4113.71794844	4134.48717921	4166.79487159	4116.41025614	4262.05128206	4240.8974359	3937.05128136	4144.61538441	4090.12820478	
4032.82051234	3922.94871726	4055.12820472	3691.15384498	4069.35897395	4113.46153819	4129.74358947	4158.97435877	4115.12820485	4270.00000007	4246.41025641	3929.99999931	4143.71794851	4081.15384581	
4038.33333292	3933.20512751	4059.99999959	3697.94871677	4065.5128201	4115.25640998	4133.46153819	4164.87179467	4130.7692305	4269.74358982	4243.20512821	3934.23076854	4143.71794851	4083.07692273	
4049.87179446	3939.61538399	4065.76923036	3709.10256299	4055.12820472	4117.30769203	4139.9999998	4172.69230756	4136.02564082	4271.66666674	4249.35897436	3950.25640963	4146.66666646	4094.23076889	
4061.92307651	3951.79487117	4073.07692273	3722.69230658	4052.30769189	4116.92307665	4144.23076903	4179.10256397	4128.71794844	4263.33333334	4248.33333334	3962.43589681	4147.3076921	4109.74358947	
4068.84615343	3965.38461476	4078.97435863	3731.15384505	4061.410256	4111.79487152	4141.02564082	4186.5384614	4129.35897408	4260.25641026	4247.94871795	3967.30769169	4155.89743569	4119.8717946	
4065.38461497	3969.35897374	4076.15384581	3734.48717838	4059.99999959	4112.56410229	4136.02564082	4185.89743576	4136.15384595	4281.79487187	4268.84615392	3966.0256404	4165.89743569	4116.92307665	
4053.84615343	3965.25640963	4068.33333292	3735.25640915	4052.82051241	4112.17948691	4132.30769203	4179.87179474	4135.12820485	4283.07692315	4270.38461546	3955.25640963	4153.07692287	4101.53846119	
4047.43589702	3967.43589681	4065.5128201	3735.76922966	4059.6153842	4107.17948691	4130.51282024	4183.84615371	4132.69230742	4270.89743597	4249.48717949	3946.41025579	4142.05128185	4093.8461535	
