4117.69230742	4336.92307714	4127.17948691	4076.02564068	4271.0256411	4171.66666653	4247.30769231	4217.82051275	4176.79487166	4228.97435891	4378.97435926	4123.58974332	4201.41025634	4159.74358954	
4119.23076896	4329.3589745	4125.64102537	4071.66666632	4284.48717956	4166.53846133	4246.66666667	4209.23076917	4170.12820499	4225.12820506	4368.20512849	4116.28205101	4195.38461525	4155.64102544	
4119.35897408	4314.74358989	4117.82051255	4065.64102523	4259.87179488	4182.30769217	4253.20512821	4232.5641025	4200.51282038	4259.87179488	4394.74359003	4110.51282024	4211.15384609	4161.79487159	
4120.89743562	4319.3589745	4120.25640998	4064.23076882	4262.6923077	4181.92307679	4255.8974359	4235.0	4192.82051269	4268.46153853	4403.20512856	4111.92307665	4211.28205122	4162.05128185	
4114.8717946	4311.79487194	4116.41025614	4060.89743548	4262.94871795	4182.82051269	4254.10256411	4234.87179488	4198.71794858	4241.15384616	4376.15384644	4102.94871767	4197.4358973	4159.35897415	
4105.7692305	4298.84615392	4105.38461511	4049.99999959	4264.61538462	4173.3333332	4248.20512821	4230.64102558	4199.61538448	4219.61538455	4362.56410278	4090.76923043	4193.97435884	4152.94871774	
4098.8461535	4296.0256411	4093.71794837	4022.1794867	4258.07692308	4157.17948697	4238.97435898	4221.41025634	4178.20512807	4242.30769231	4389.74359003	4083.71794837	4201.6666666	4142.82051262	
4081.15384581	4281.79487187	4077.69230735	3988.97435842	4230.51282045	4142.43589723	4221.79487173	4199.99999986	4157.69230749	4248.58974359	4384.48717977	4063.84615343	4182.30769217	4121.02564075	
4053.46153805	4252.43589744	4058.33333292	3971.41025586	4200.89743576	4128.84615357	4203.84615378	4171.41025628	4142.56410236	4194.48717935	4329.10256425	4032.05128157	4140.76923056	4092.56410222	
4031.66666618	4235.51282052	4042.82051241	3967.94871733	4181.66666653	4119.99999973	4195.12820499	4149.74358954	4121.41025614	4156.79487159	4308.71794886	4011.92307644	4123.9743587	4071.02564068	
4023.33333285	4237.82051282	4033.84615336	3967.17948656	4176.28205115	4119.8717946	4189.99999986	4142.94871774	4118.46153819	4184.61538448	4336.02564124	4007.1794867	4134.23076896	4061.15384574	
4031.66666618	4247.05128206	4036.66666618	3974.74358919	4183.46153833	4121.15384588	4189.74358961	4150.12820492	4132.30769203	4201.41025634	4335.3846156	4014.487179	4138.07692287	4071.02564068	
4041.79487138	4247.94871795	4044.48717907	3978.97435842	4176.79487166	4113.84615357	4191.5384614	4151.53846133	4122.56410229	4178.71794858	4309.10256425	4021.79487131	4129.10256383	4083.07692273	
4046.28205087	4248.46153847	4046.410256	3974.48717894	4164.35897415	4105.25640998	4187.94871781	4145.38461518	4108.9743587	4156.53846133	4290.38461546	4017.43589695	4116.53846126	4079.61538427	
4046.79487138	4250.38461539	4044.23076882	3976.1538456	4175.25641012	4107.82051255	4185.64102551	4145.38461518	4117.69230742	4146.53846133	4275.89743597	4009.74358926	4109.74358947	4073.20512786	
4041.66666625	4243.07692308	4042.30769189	3982.0512815	4191.28205115	4113.0769228	4187.56410243	4147.69230749	4119.74358947	4151.53846133	4275.51282059	4009.10256362	4112.30769203	4074.10256376	
4042.30769189	4242.56410257	4041.79487138	3990.64102509	4194.74358961	4120.89743562	4190.64102551	4150.64102544	4119.48717921	4174.99999986	4292.82051289	4013.84615336	4122.05128178	4080.51282017	
4033.07692259	4235.0	4029.35897388	3977.69230714	4176.15384602	4115.51282024	4179.48717935	4132.94871767	4110.25640998	4166.66666646	4283.07692315	3998.46153791	4111.92307665	4064.6153842	
4034.99999952	4234.87179488	4030.12820465	3978.33333278	4165.76923056	4106.41025614	4179.99999986	4132.43589716	4106.15384588	4159.9999998	4286.79487187	4001.41025586	4114.61538434	4063.33333292	
4057.94871754	4257.82051282	4054.23076882	4004.10256362	4177.82051269	4120.51282024	4202.94871788	4169.74358961	4135.64102544	4204.74358968	4336.41025662	4037.56410215	4151.28205108	4095.89743555	
4039.23076882	4241.28205129	4047.43589702	3984.87179432	4163.84615364	4116.53846126	4194.2307691	4164.74358954	4137.94871774	4189.87179474	4320.38461553	4027.30769183	4139.35897415	4085.25640991	
4033.33333285	4233.20512814	4036.92307651	3980.12820458	4178.07692294	4113.20512793	4188.84615371	4160.12820492	4131.41025614	4165.12820492	4297.43589751	4016.2820508	4127.17948691	4074.35897402	
4054.99999959	4252.56410257	4050.12820472	3994.10256355	4203.4615384	4123.58974332	4199.10256397	4177.94871781	4138.97435877	4198.20512807	4333.20512842	4032.43589695	4153.46153826	4091.79487145	
4043.07692266	4242.82051282	4050.12820472	3967.56410194	4171.92307679	4116.53846126	4185.76923063	4162.05128185	4125.51282024	4213.33333327	4348.33333355	4026.66666618	4156.79487159	4084.87179453	
