4132.56410229	4059.10256369	4145.76923056	4136.92307672	4144.9999998	4086.53846119	4142.17948697	4179.2307691	4145.12820492	4202.43589737	4152.05128185	4097.17948684	4191.28205115	4154.48717928	
4141.28205108	4068.7179483	4143.07692287	4146.15384595	4134.10256383	4087.05128171	4147.56410236	4174.35897422	4136.28205108	4174.35897422	4132.17948691	4091.53846119	4179.48717935	4153.58974339	
4113.9743587	4073.97435863	4109.61538434	4148.33333313	4159.35897415	4109.61538434	4148.84615364	4186.92307679	4156.92307672	4071.41025607	4109.8717946	4078.07692273	4130.64102537	4122.30769203	
4098.46153812	4062.94871754	4097.82051248	4137.17948697	4164.35897415	4105.51282024	4141.02564082	4181.28205115	4159.61538441	4087.30769196	4102.05128171	4064.23076882	4125.7692305	4117.17948691	
4089.99999966	4057.69230728	4094.61538427	4132.30769203	4163.46153826	4103.20512793	4136.41025621	4172.05128192	4149.35897415	4076.66666632	4102.56410229	4057.17948677	4123.58974332	4107.17948691	
4104.10256383	4067.30769189	4106.41025614	4144.48717928	4151.66666646	4109.23076896	4141.79487159	4173.97435884	4140.76923056	4053.58974318	4098.97435863	4068.33333292	4121.28205101	4113.20512793	
4115.7692305	4073.33333299	4114.48717921	4153.33333313	4152.56410236	4114.35897408	4144.9999998	4177.94871781	4146.66666646	4057.82051241	4104.10256383	4074.7435894	4119.23076896	4125.51282024	
4118.46153819	4083.8461535	4115.64102537	4151.79487159	4141.53846133	4109.48717921	4145.64102544	4181.28205115	4154.61538441	4060.25640984	4106.53846126	4076.79487145	4117.05128178	4130.89743562	
4121.79487152	4076.02564068	4116.66666639	4153.33333313	4138.58974339	4102.17948684	4144.61538441	4185.38461525	4156.02564082	4059.74358933	4105.12820485	4089.7435894	4121.02564075	4136.28205108	
4119.74358947	4018.20512772	4114.99999973	4155.51282031	4169.74358961	4099.35897402	4136.66666646	4179.2307691	4153.84615364	4065.5128201	4108.33333306	4096.02564068	4125.12820485	4137.69230749	
4113.33333306	3967.17948656	4109.99999973	4152.3076921	4171.28205115	4103.0769228	4129.74358947	4167.56410236	4143.46153826	4052.94871754	4104.35897408	4085.51282017	4115.89743562	4125.25640998	
4119.48717921	3977.69230714	4114.35897408	4159.87179467	4138.33333313	4108.71794844	4136.15384595	4177.30769217	4146.53846133	4058.58974318	4108.84615357	4088.8461535	4118.0769228	4125.51282024	
4125.38461511	3991.28205073	4119.61538434	4166.28205108	4128.20512793	4108.20512793	4137.56410236	4189.2307691	4162.05128185	4083.07692273	4127.56410229	4101.92307658	4129.99999973	4137.69230749	
4127.82051255	3984.48717894	4122.56410229	4161.53846133	4137.56410236	4110.64102537	4137.94871774	4188.3333332	4163.205128	4076.28205094	4132.43589716	4109.74358947	4130.7692305	4145.64102544	
4132.30769203	3988.71794817	4126.41025614	4159.74358954	4149.9999998	4119.48717921	4146.15384595	4188.20512807	4153.46153826	4046.92307651	4120.51282024	4109.8717946	4122.56410229	4147.69230749	
4131.53846126	3989.74358919	4125.38461511	4164.9999998	4157.05128185	4118.20512793	4144.23076903	4188.46153833	4156.02564082	4040.5128201	4116.66666639	4105.51282024	4116.53846126	4146.79487159	
4138.33333313	3988.97435842	4128.33333306	4175.64102551	4151.66666646	4113.20512793	4141.92307672	4194.10256397	4167.82051262	4048.97435856	4124.99999973	4112.30769203	4122.30769203	4155.12820492	
4146.92307672	3997.17948663	4133.33333306	4174.87179474	4146.92307672	4114.99999973	4146.92307672	4199.10256397	4168.46153833	4048.97435856	4128.58974332	4116.79487152	4127.82051255	4159.74358954	
4144.9999998	3999.99999945	4134.23076896	4169.35897422	4157.69230749	4110.89743562	4148.97435877	4198.71794858	4166.02564082	4066.92307651	4138.71794851	4114.48717921	4130.64102537	4159.74358954	
4146.41025621	4001.66666611	4138.71794851	4177.94871781	4162.3076921	4109.74358947	4150.12820492	4201.28205122	4168.46153833	4092.17948684	4158.71794851	4123.9743587	4142.17948697	4170.64102551	
4149.1025639	4007.1794867	4144.35897415	4182.94871781	4154.9999998	4117.17948691	4149.1025639	4198.97435884	4173.07692294	4082.69230735	4162.05128185	4133.58974332	4146.79487159	4178.84615371	
4144.61538441	4008.20512772	4142.3076921	4180.12820499	4162.82051262	4117.05128178	4142.82051262	4185.89743576	4173.3333332	4063.97435856	4153.205128	4125.38461511	4133.0769228	4169.48717935	
4148.205128	4010.51282003	4140.38461518	4188.07692294	4162.05128185	4112.17948691	4141.92307672	4183.58974345	4173.20512807	4072.82051248	4153.33333313	4119.48717921	4130.89743562	4163.58974339	
4153.205128	4014.74358926	4141.02564082	4191.92307679	4138.84615364	4114.10256383	4145.76923056	4190.25641012	4185.12820499	4080.6410253	4154.1025639	4121.53846126	4139.9999998	4169.10256397	
4140.76923056	4010.12820465	4132.94871767	4179.61538448	4146.53846133	4117.43589716	4144.35897415	4185.89743576	4194.48717935	4077.05128171	4151.15384595	4114.48717921	4134.99999973	4165.51282031	
