4022.56410208	4040.76923036	4059.10256369	3474.23076757	4106.53846126	4108.9743587	4162.94871774	4192.05128192	4157.56410236	4069.7435894	3895.51281975	3699.23076805	4044.48717907	4027.69230721	
4031.02564054	4045.12820472	4068.20512779	3481.92307533	4110.51282024	4108.33333306	4166.66666646	4207.94871788	4168.71794858	4073.46153812	3897.5641018	3705.89743472	4052.56410215	4033.71794824	
4034.99999952	4051.410256	4068.97435856	3489.87179328	4089.7435894	4116.79487152	4169.48717935	4194.2307691	4146.28205108	4077.82051248	3886.79487103	3707.56410139	4047.17948677	4019.61538413	
4032.30769183	4043.97435856	4066.79487138	3487.82051123	4115.89743562	4116.28205101	4171.92307679	4197.69230756	4151.02564082	4050.76923036	3870.38461455	3704.99999882	4036.41025593	4014.74358926	
4033.71794824	4046.15384574	4067.69230728	3493.97435738	4116.53846126	4118.71794844	4178.46153833	4205.7692307	4160.12820492	4068.97435856	3892.43589668	3714.87179376	4050.64102523	4021.53846106	
4050.76923036	4061.53846113	4078.07692273	3508.71794712	4101.53846119	4126.79487152	4187.17948704	4219.10256404	4175.64102551	4103.20512793	3916.28205059	3737.17948607	4067.69230728	4036.66666618	
4055.89743548	4062.43589702	4082.56410222	3508.71794712	4106.02564075	4123.20512793	4187.82051269	4218.97435891	4168.3333332	4085.6410253	3901.41025565	3743.84615281	4058.84615343	4041.79487138	
4049.6153842	4058.84615343	4081.53846119	3501.53845994	4129.99999973	4122.43589716	4185.64102551	4215.38461532	4153.58974339	4079.23076889	3894.3589736	3739.74358864	4057.69230728	4040.89743548	
4057.56410215	4070.12820478	4086.79487145	3506.66666507	4123.71794844	4131.28205101	4184.35897422	4225.12820506	4171.79487166	4116.41025614	3913.07692239	3746.15384512	4072.56410222	4044.74358933	
4062.43589702	4071.66666632	4088.58974325	3507.56410097	4098.33333299	4132.30769203	4182.82051269	4226.6666666	4191.5384614	4107.56410229	3912.94871726	3752.05128101	4067.17948677	4044.48717907	
4057.17948677	4058.58974318	4087.56410222	3503.589742	4114.74358947	4135.38461518	4191.28205115	4217.5641025	4182.94871781	4089.99999966	3911.92307623	3753.46153742	4061.15384574	4044.35897395	
4060.64102523	4060.5128201	4095.25640991	3511.79487027	4149.9999998	4140.38461518	4200.64102551	4219.35897429	4175.76923063	4118.0769228	3927.82051213	3761.02563999	4074.10256376	4050.38461497	
4070.6410253	4074.87179453	4101.66666632	3525.38461386	4152.05128185	4136.92307672	4203.84615378	4226.15384609	4183.20512807	4126.79487152	3938.97435835	3773.97435794	4082.05128171	4057.56410215	
4070.51282017	4076.41025607	4098.46153812	3529.23076771	4143.71794851	4141.92307672	4207.82051275	4221.92307686	4179.48717935	4112.82051255	3935.89743521	3776.6666657	4075.76923043	4058.20512779	
4073.20512786	4078.07692273	4099.10256376	3532.17948565	4138.58974339	4154.61538441	4213.07692301	4216.6666666	4174.10256397	4099.10256376	3917.82051213	3769.61538358	4065.12820472	4056.15384574	
4082.17948684	4085.12820478	4103.33333306	3541.0256395	4126.79487152	4148.205128	4215.25641019	4217.30769224	4180.76923063	4093.46153812	3921.28205059	3772.4358964	4064.23076882	4057.43589702	
4077.82051248	4075.89743555	4102.94871767	3543.97435745	4140.25641005	4131.28205101	4211.79487173	4222.69230763	4186.5384614	4118.9743587	3955.12820451	3784.48717852	4081.28205094	4061.53846113	
4076.79487145	4072.94871761	4108.46153819	3547.94871649	4159.48717928	4136.92307672	4214.48717942	4238.07692308	4193.97435884	4143.97435877	3968.97435835	3796.53846057	4097.17948684	4069.7435894	
4088.97435863	4083.46153812	4118.84615357	3554.3589729	4151.02564082	4147.43589723	4221.02564096	4244.23076923	4197.30769217	4128.58974332	3954.23076861	3803.58974262	4090.51282017	4074.99999966	
4098.71794837	4085.51282017	4127.94871767	3563.84615239	4152.43589723	4140.25641005	4223.84615378	4242.56410257	4198.07692294	4126.41025614	3959.61538399	3810.25640936	4091.92307658	4079.61538427	
4103.46153819	4089.23076889	4136.53846133	3577.43589605	4169.48717935	4142.43589723	4225.25641019	4248.20512821	4206.02564096	4144.87179467	3972.43589688	3820.38461449	4104.99999973	4084.10256376	
4106.02564075	4099.23076889	4144.1025639	3584.35897297	4173.58974345	4152.82051262	4226.41025634	4246.53846154	4209.87179481	4128.84615357	3957.94871733	3829.23076833	4098.07692273	4081.79487145	
4109.74358947	4107.05128178	4153.71794851	3592.30769092	4183.97435884	4158.58974339	4232.05128199	4245.51282052	4207.30769224	4127.82051255	3959.61538399	3838.71794782	4096.02564068	4086.28205094	
4105.89743562	4103.0769228	4155.12820492	3593.84615246	4184.74358961	4165.89743569	4230.7692307	4243.97435898	4198.07692294	4152.56410236	3978.33333278	3841.15384532	4103.84615357	4089.48717914	
4091.53846119	4084.23076889	4142.43589723	3579.4871781	4158.97435877	4159.74358954	4218.71794865	4226.28205122	4179.99999986	4149.61538441	3977.30769176	3832.82051192	4094.99999966	4075.76923043	
4086.15384581	4074.7435894	4134.35897408	3578.97435759	4166.53846133	4143.46153826	4217.17948711	4228.71794865	4178.71794858	4134.10256383	3968.84615322	3829.35897346	4084.87179453	4068.33333292	
4085.89743555	4079.99999966	4134.48717921	3588.07692169	4185.89743576	4142.82051262	4224.87179481	4250.0	4181.92307679	4124.74358947	3962.05128143	3831.53846064	4082.05128171	4072.30769196	
