4190.76923063	4192.69230756	4193.3333332	4200.51282038	4191.5384614	4195.25641012	4191.02564089	4196.79487166	4197.94871781	4194.10256397	4193.3333332	4180.12820499	4194.10256397	4188.20512807	
4187.17948704	4195.38461525	4191.66666653	4192.4358973	4185.89743576	4195.64102551	4192.05128192	4197.94871781	4195.89743576	4191.92307679	4188.07692294	4178.3333332	4193.84615371	4189.2307691	
4185.89743576	4204.10256404	4187.69230756	4224.48717942	4207.05128199	4189.48717935	4194.61538448	4182.05128192	4196.02564089	4195.64102551	4183.46153833	4183.71794858	4184.61538448	4182.56410243	
4182.56410243	4206.15384609	4185.76923063	4221.53846147	4205.51282045	4186.02564089	4189.2307691	4180.76923063	4189.87179474	4187.56410243	4175.76923063	4178.58974345	4178.84615371	4183.84615371	
4172.56410243	4198.97435884	4183.3333332	4213.58974352	4200.76923063	4190.76923063	4179.48717935	4173.3333332	4183.97435884	4179.48717935	4173.58974345	4171.79487166	4171.28205115	4179.61538448	
4175.38461525	4193.46153833	4185.64102551	4211.6666666	4194.2307691	4187.69230756	4181.02564089	4175.25641012	4184.48717935	4177.30769217	4174.61538448	4174.87179474	4171.66666653	4176.92307679	
4184.87179474	4199.48717935	4185.25641012	4214.48717942	4194.74358961	4184.87179474	4187.69230756	4177.56410243	4183.58974345	4177.4358973	4176.66666653	4179.35897422	4176.5384614	4178.58974345	
4181.5384614	4203.4615384	4181.28205115	4211.79487173	4198.71794858	4188.46153833	4184.35897422	4169.99999986	4181.02564089	4175.12820499	4178.71794858	4174.10256397	4175.64102551	4178.07692294	
4182.17948704	4198.46153833	4180.64102551	4205.25641019	4197.30769217	4190.25641012	4183.97435884	4170.76923063	4183.20512807	4171.41025628	4167.43589723	4170.25641012	4167.43589723	4174.10256397	
4184.99999986	4189.2307691	4176.92307679	4201.02564096	4191.79487166	4186.15384602	4186.66666653	4173.71794858	4180.76923063	4166.02564082	4152.43589723	4169.99999986	4159.23076903	4173.20512807	
4176.5384614	4184.48717935	4174.99999986	4196.79487166	4186.79487166	4181.28205115	4181.28205115	4163.46153826	4175.76923063	4166.92307672	4157.82051262	4168.07692287	4158.46153826	4175.76923063	
