4192.30769217	4197.56410243	4192.69230756	4195.38461525	4190.25641012	4183.58974345	4187.82051269	4173.84615371	4179.2307691	4182.05128192	4183.58974345	4192.30769217	4181.66666653	4182.4358973	
4190.12820499	4185.76923063	4195.12820499	4190.76923063	4187.05128192	4187.94871781	4187.4358973	4181.79487166	4181.5384614	4176.66666653	4186.79487166	4193.71794858	4184.74358961	4182.05128192	
4192.69230756	4187.4358973	4195.76923063	4196.28205115	4198.46153833	4198.84615371	4197.4358973	4196.41025628	4187.69230756	4186.92307679	4187.05128192	4192.69230756	4184.74358961	4187.69230756	
4197.94871781	4199.48717935	4196.79487166	4208.84615378	4204.48717942	4200.51282038	4202.69230763	4206.92307686	4199.61538448	4200.89743576	4195.12820499	4199.10256397	4192.30769217	4188.71794858	
4197.4358973	4202.43589737	4197.94871781	4210.7692307	4205.51282045	4194.61538448	4201.41025634	4209.23076917	4202.30769224	4203.07692301	4199.48717935	4200.64102551	4199.48717935	4187.30769217	
4194.48717935	4192.30769217	4196.79487166	4202.30769224	4198.71794858	4192.17948704	4195.76923063	4200.51282038	4191.66666653	4194.10256397	4196.41025628	4198.97435884	4196.15384602	4185.12820499	
4197.94871781	4190.51282038	4197.69230756	4201.79487173	4201.92307686	4194.10256397	4195.25641012	4199.74358961	4186.41025628	4193.46153833	4200.38461525	4203.07692301	4194.99999986	4186.79487166	
4197.30769217	4193.20512807	4198.58974345	4200.89743576	4202.82051275	4190.76923063	4198.07692294	4203.84615378	4189.74358961	4199.48717935	4201.28205122	4203.4615384	4198.3333332	4190.38461525	
4188.46153833	4189.2307691	4194.2307691	4192.56410243	4191.66666653	4188.97435884	4196.41025628	4198.3333332	4194.2307691	4200.38461525	4195.89743576	4194.99999986	4197.56410243	4190.25641012	
4186.15384602	4186.41025628	4192.56410243	4192.17948704	4193.3333332	4194.74358961	4193.71794858	4196.41025628	4197.4358973	4199.87179474	4194.74358961	4190.89743576	4193.84615371	4188.46153833	
4193.20512807	4186.28205115	4195.12820499	4197.94871781	4204.87179481	4196.02564089	4197.4358973	4208.97435891	4201.53846147	4207.17948711	4195.51282038	4197.4358973	4197.69230756	4189.99999986	
4197.82051269	4183.71794858	4197.17948704	4194.61538448	4201.41025634	4189.61538448	4199.74358961	4215.89743583	4203.4615384	4211.02564096	4197.94871781	4203.07692301	4206.15384609	4191.92307679	
4197.30769217	4181.28205115	4197.17948704	4188.71794858	4193.84615371	4186.79487166	4194.61538448	4205.64102558	4197.4358973	4203.07692301	4199.61538448	4201.79487173	4203.97435891	4191.28205115	
4194.35897422	4183.58974345	4194.61538448	4188.20512807	4196.41025628	4190.76923063	4191.5384614	4194.48717935	4188.97435884	4197.4358973	4197.30769217	4197.17948704	4193.97435884	4187.30769217	
4187.94871781	4183.07692294	4191.66666653	4186.79487166	4196.41025628	4191.15384602	4194.10256397	4193.71794858	4187.05128192	4195.51282038	4191.41025628	4191.5384614	4190.64102551	4180.76923063	
4184.87179474	4180.64102551	4191.28205115	4181.79487166	4192.30769217	4190.76923063	4198.46153833	4200.38461525	4190.76923063	4194.99999986	4186.15384602	4187.69230756	4193.71794858	4181.28205115	
4187.56410243	4180.89743576	4192.82051269	4179.99999986	4195.12820499	4191.28205115	4198.46153833	4204.23076917	4193.20512807	4199.87179474	4188.3333332	4188.58974345	4193.84615371	4188.58974345	
4191.92307679	4178.97435884	4193.3333332	4184.2307691	4194.10256397	4183.58974345	4193.97435884	4196.41025628	4188.97435884	4196.5384614	4193.20512807	4192.17948704	4191.02564089	4186.92307679	
4196.02564089	4183.3333332	4195.64102551	4192.17948704	4191.92307679	4182.17948704	4193.58974345	4188.20512807	4186.15384602	4189.35897422	4195.51282038	4198.71794858	4191.79487166	4184.35897422	
4193.46153833	4190.12820499	4195.25641012	4197.05128192	4193.97435884	4192.30769217	4196.66666653	4191.92307679	4187.56410243	4191.79487166	4197.4358973	4200.25641012	4193.07692294	4188.20512807	
4185.12820499	4182.69230756	4192.05128192	4189.87179474	4190.25641012	4192.30769217	4194.99999986	4195.64102551	4183.46153833	4188.58974345	4191.02564089	4189.48717935	4186.79487166	4186.28205115	
4185.51282038	4177.69230756	4193.84615371	4186.41025628	4192.05128192	4188.3333332	4194.99999986	4196.15384602	4185.51282038	4186.66666653	4182.82051269	4186.41025628	4183.58974345	4183.97435884	
4195.12820499	4185.25641012	4195.51282038	4194.35897422	4200.12820499	4189.2307691	4198.58974345	4196.5384614	4192.4358973	4198.46153833	4188.3333332	4194.48717935	4190.38461525	4188.58974345	
4194.10256397	4185.64102551	4192.56410243	4197.4358973	4199.74358961	4186.66666653	4193.84615371	4187.94871781	4183.71794858	4194.48717935	4193.3333332	4195.12820499	4191.28205115	4188.20512807	
4186.92307679	4183.3333332	4190.25641012	4195.12820499	4198.84615371	4188.84615371	4191.28205115	4179.99999986	4176.66666653	4182.69230756	4192.05128192	4193.20512807	4187.69230756	4183.97435884	
4191.28205115	4187.69230756	4191.15384602	4194.2307691	4204.35897429	4196.79487166	4195.76923063	4188.97435884	4186.79487166	4190.89743576	4196.79487166	4196.15384602	4188.58974345	4186.41025628	
4193.84615371	4187.69230756	4192.82051269	4194.99999986	4205.51282045	4197.05128192	4195.89743576	4203.71794865	4196.28205115	4201.53846147	4196.5384614	4194.74358961	4193.07692294	4189.2307691	
4189.2307691	4188.71794858	4193.3333332	4196.28205115	4202.82051275	4193.46153833	4194.99999986	4205.7692307	4193.58974345	4199.2307691	4188.20512807	4190.89743576	4196.02564089	4187.94871781	
4191.15384602	4193.46153833	4193.84615371	4197.94871781	4204.87179481	4194.99999986	4197.69230756	4199.10256397	4188.20512807	4193.46153833	4187.82051269	4193.97435884	4196.66666653	4186.79487166	
4198.07692294	4193.3333332	4195.76923063	4198.07692294	4205.64102558	4198.20512807	4198.71794858	4197.05128192	4187.69230756	4192.30769217	4192.69230756	4198.20512807	4195.89743576	4186.92307679	
4200.12820499	4190.76923063	4196.28205115	4194.99999986	4202.17948711	4198.84615371	4198.3333332	4199.48717935	4190.12820499	4196.28205115	4188.58974345	4193.46153833	4190.51282038	4186.66666653	
4199.61538448	4189.61538448	4193.20512807	4192.56410243	4202.5641025	4199.74358961	4203.20512814	4202.17948711	4192.4358973	4198.3333332	4183.71794858	4185.38461525	4186.41025628	4185.25641012	
4199.10256397	4188.58974345	4192.4358973	4191.5384614	4205.89743583	4198.84615371	4206.79487173	4208.33333327	4190.25641012	4192.56410243	4185.76923063	4186.15384602	4190.12820499	4187.56410243	
4199.10256397	4192.82051269	4195.89743576	4194.48717935	4205.64102558	4195.64102551	4204.61538455	4211.79487173	4190.38461525	4193.07692294	4189.99999986	4193.84615371	4195.89743576	4191.79487166	
4202.69230763	4197.56410243	4197.94871781	4198.20512807	4201.53846147	4193.20512807	4203.4615384	4206.53846147	4193.07692294	4198.97435884	4196.79487166	4198.3333332	4199.10256397	4193.07692294	
4203.20512814	4193.20512807	4197.17948704	4191.66666653	4196.41025628	4192.56410243	4201.41025634	4201.15384609	4188.3333332	4190.25641012	4197.4358973	4197.69230756	4197.17948704	4191.5384614	
4198.58974345	4189.61538448	4195.12820499	4183.3333332	4198.07692294	4196.66666653	4201.6666666	4202.17948711	4184.99999986	4183.97435884	4193.07692294	4196.66666653	4193.3333332	4187.82051269	
4194.99999986	4190.25641012	4194.74358961	4187.30769217	4204.35897429	4203.71794865	4207.43589737	4207.82051275	4195.76923063	4198.58974345	4195.64102551	4193.71794858	4196.15384602	4186.66666653	
4192.17948704	4189.48717935	4193.84615371	4191.79487166	4204.74358968	4207.94871788	4210.64102558	4210.64102558	4204.48717942	4209.61538455	4197.30769217	4189.87179474	4199.61538448	4187.30769217	
4196.66666653	4191.02564089	4193.3333332	4190.25641012	4205.64102558	4203.4615384	4204.35897429	4205.7692307	4196.5384614	4201.92307686	4194.87179474	4192.82051269	4199.10256397	4187.30769217	
4200.76923063	4191.41025628	4196.5384614	4189.48717935	4202.30769224	4192.30769217	4196.5384614	4196.28205115	4187.30769217	4192.05128192	4190.76923063	4194.48717935	4197.56410243	4187.56410243	
4195.64102551	4187.4358973	4196.41025628	4186.41025628	4191.28205115	4187.56410243	4197.30769217	4192.94871781	4188.84615371	4191.66666653	4190.51282038	4188.97435884	4194.48717935	4188.71794858	
