4185.25641012	4182.94871781	4191.66666653	4179.35897422	4188.3333332	4193.97435884	4187.69230756	4181.41025628	4189.99999986	4167.82051262	4174.48717935	4180.64102551	4181.79487166	4185.38461525	
4185.51282038	4186.02564089	4187.4358973	4179.99999986	4181.79487166	4183.97435884	4185.64102551	4178.07692294	4193.3333332	4174.87179474	4175.89743576	4182.17948704	4185.12820499	4186.5384614	
4190.89743576	4178.07692294	4191.28205115	4170.25641012	4188.58974345	4199.61538448	4192.82051269	4207.30769224	4220.89743583	4221.28205122	4228.97435891	4198.71794858	4222.43589737	4194.2307691	
4190.64102551	4180.38461525	4193.46153833	4171.41025628	4194.48717935	4202.30769224	4198.07692294	4213.84615378	4222.69230763	4221.79487173	4227.94871788	4196.92307679	4220.7692307	4195.25641012	
4193.58974345	4184.99999986	4191.79487166	4172.4358973	4196.15384602	4203.20512814	4200.12820499	4215.38461532	4222.69230763	4216.02564096	4222.69230763	4192.56410243	4217.82051275	4195.51282038	
4196.79487166	4183.71794858	4191.66666653	4169.10256397	4188.3333332	4199.87179474	4197.94871781	4221.79487173	4222.94871788	4214.99999993	4216.6666666	4192.30769217	4219.35897429	4193.97435884	
4203.20512814	4188.20512807	4198.97435884	4175.51282038	4194.10256397	4201.41025634	4204.48717942	4234.10256411	4230.64102558	4227.69230763	4230.89743583	4205.12820506	4232.94871788	4197.69230756	
4204.99999993	4198.97435884	4201.6666666	4184.99999986	4208.97435891	4212.43589737	4212.94871788	4238.07692308	4236.7948718	4239.10256411	4246.02564103	4213.4615384	4243.71794872	4201.6666666	
4200.25641012	4196.41025628	4196.02564089	4181.66666653	4209.99999993	4215.25641019	4209.74358968	4233.07692301	4233.33333327	4233.4615384	4235.76923077	4204.99999993	4235.76923077	4199.35897422	
4198.84615371	4190.89743576	4195.51282038	4176.79487166	4205.38461532	4208.33333327	4206.15384609	4228.4615384	4228.71794865	4228.07692301	4228.4615384	4198.07692294	4230.38461532	4200.12820499	
4199.87179474	4194.48717935	4198.97435884	4181.5384614	4206.6666666	4206.02564096	4209.23076917	4223.58974352	4227.43589737	4231.28205122	4236.92307693	4202.5641025	4236.66666667	4202.94871788	
4196.79487166	4192.05128192	4197.17948704	4184.35897422	4205.64102558	4206.79487173	4208.84615378	4218.20512814	4223.71794865	4228.20512814	4232.94871788	4202.5641025	4233.07692301	4199.99999986	
4199.48717935	4189.2307691	4194.48717935	4182.4358973	4202.94871788	4203.97435891	4204.99999993	4216.41025634	4221.92307686	4222.5641025	4226.6666666	4200.25641012	4227.30769224	4197.17948704	
4208.20512814	4195.38461525	4195.89743576	4182.94871781	4205.51282045	4204.61538455	4206.15384609	4215.38461532	4222.69230763	4224.35897429	4233.97435898	4208.84615378	4237.30769231	4201.92307686	
4206.15384609	4193.07692294	4197.05128192	4180.76923063	4204.23076917	4204.87179481	4206.79487173	4212.30769224	4221.79487173	4228.07692301	4236.02564103	4210.12820506	4240.76923077	4203.33333327	
4201.92307686	4188.3333332	4196.5384614	4176.79487166	4199.99999986	4203.58974352	4203.71794865	4217.17948711	4227.43589737	4232.82051275	4233.33333327	4202.17948711	4233.97435898	4201.79487173	
4205.12820506	4194.87179474	4196.02564089	4177.56410243	4201.92307686	4213.4615384	4205.25641019	4225.38461532	4232.69230763	4235.8974359	4233.71794865	4203.58974352	4234.87179488	4202.05128199	
4204.87179481	4197.56410243	4196.66666653	4180.38461525	4204.87179481	4220.89743583	4211.92307686	4225.64102558	4226.79487173	4231.79487173	4230.89743583	4206.53846147	4235.12820513	4201.6666666	
4199.10256397	4190.76923063	4196.5384614	4178.58974345	4200.25641012	4208.20512814	4213.84615378	4223.33333327	4221.79487173	4226.15384609	4227.05128199	4199.10256397	4228.20512814	4202.69230763	
4197.30769217	4185.12820499	4193.20512807	4171.92307679	4193.84615371	4198.07692294	4210.25641019	4222.17948711	4221.6666666	4225.38461532	4224.87179481	4194.48717935	4226.28205122	4201.02564096	
4199.35897422	4188.3333332	4192.17948704	4171.41025628	4196.41025628	4206.15384609	4210.7692307	4223.33333327	4222.43589737	4227.30769224	4223.07692301	4200.64102551	4229.87179481	4198.71794858	
4202.69230763	4198.20512807	4200.76923063	4181.79487166	4205.7692307	4213.71794865	4214.74358968	4230.38461532	4231.28205122	4235.51282052	4229.87179481	4209.10256404	4235.8974359	4204.61538455	
4207.05128199	4203.33333327	4205.89743583	4188.07692294	4210.51282045	4212.30769224	4217.05128199	4239.23076923	4240.25641026	4244.74358975	4241.7948718	4213.97435891	4244.87179488	4209.35897429	
4205.64102558	4195.64102551	4199.2307691	4180.76923063	4202.69230763	4208.84615378	4215.64102558	4238.84615385	4235.25641026	4241.92307693	4238.07692308	4210.64102558	4243.07692308	4205.25641019	
4202.82051275	4189.87179474	4195.12820499	4177.17948704	4196.66666653	4207.5641025	4210.7692307	4231.6666666	4227.5641025	4233.07692301	4225.64102558	4204.35897429	4232.5641025	4203.97435891	
4204.48717942	4192.94871781	4198.84615371	4180.64102551	4200.64102551	4206.02564096	4206.28205122	4226.79487173	4226.41025634	4230.89743583	4224.23076917	4205.51282045	4230.12820506	4206.28205122	
4203.4615384	4191.66666653	4198.84615371	4178.20512807	4198.71794858	4199.2307691	4205.64102558	4226.15384609	4226.6666666	4234.23076923	4227.69230763	4207.5641025	4231.41025634	4202.05128199	
4197.05128192	4184.74358961	4194.87179474	4173.07692294	4193.71794858	4193.20512807	4206.92307686	4226.6666666	4227.05128199	4234.35897436	4224.87179481	4201.6666666	4227.05128199	4199.35897422	
4190.12820499	4178.07692294	4191.41025628	4170.25641012	4194.2307691	4197.69230756	4205.64102558	4223.4615384	4224.74358968	4227.69230763	4216.15384609	4195.64102551	4218.58974352	4198.46153833	
4188.84615371	4176.5384614	4188.97435884	4167.94871774	4190.64102551	4207.94871788	4205.51282045	4223.07692301	4220.89743583	4221.53846147	4211.6666666	4195.12820499	4213.07692301	4193.97435884	
4192.82051269	4182.05128192	4191.92307679	4169.35897422	4188.84615371	4209.35897429	4209.74358968	4229.48717942	4223.20512814	4221.02564096	4213.71794865	4195.38461525	4216.41025634	4196.15384602	
4194.99999986	4185.51282038	4195.76923063	4173.46153833	4196.92307679	4202.69230763	4212.69230763	4233.4615384	4226.41025634	4221.02564096	4214.35897429	4195.25641012	4221.28205122	4201.15384609	
4193.97435884	4183.07692294	4191.79487166	4171.02564089	4197.94871781	4198.20512807	4211.92307686	4231.28205122	4225.89743583	4221.41025634	4215.7692307	4196.92307679	4222.69230763	4199.48717935	
4194.99999986	4181.92307679	4189.87179474	4167.3076921	4193.71794858	4201.79487173	4212.5641025	4225.64102558	4223.58974352	4223.97435891	4220.38461532	4197.56410243	4222.17948711	4197.4358973	
4199.48717935	4186.02564089	4193.3333332	4171.28205115	4197.17948704	4203.84615378	4213.84615378	4225.38461532	4226.15384609	4228.58974352	4224.35897429	4198.97435884	4223.33333327	4199.99999986	
4199.87179474	4189.2307691	4194.99999986	4175.76923063	4200.12820499	4201.53846147	4211.15384609	4228.71794865	4229.61538455	4231.53846147	4227.05128199	4202.94871788	4226.92307686	4199.2307691	
4193.97435884	4188.46153833	4192.69230756	4175.64102551	4201.53846147	4205.25641019	4208.84615378	4223.4615384	4223.84615378	4226.28205122	4222.82051275	4200.25641012	4225.12820506	4195.51282038	
4192.69230756	4186.28205115	4191.41025628	4171.28205115	4202.05128199	4207.43589737	4211.92307686	4218.71794865	4222.5641025	4222.05128199	4213.07692301	4194.99999986	4219.61538455	4196.02564089	
4199.99999986	4187.17948704	4194.10256397	4169.74358961	4197.69230756	4199.87179474	4211.15384609	4221.6666666	4225.7692307	4222.30769224	4214.61538455	4198.46153833	4221.79487173	4201.28205122	
4202.82051275	4193.07692294	4197.30769217	4176.15384602	4198.46153833	4200.12820499	4207.43589737	4221.28205122	4221.79487173	4223.07692301	4226.41025634	4204.74358968	4229.87179481	4204.87179481	
4200.12820499	4197.30769217	4197.30769217	4183.20512807	4205.64102558	4211.28205122	4211.02564096	4220.89743583	4227.17948711	4232.30769224	4229.10256404	4206.53846147	4234.35897436	4203.4615384	
4203.20512814	4199.87179474	4197.69230756	4180.76923063	4208.84615378	4214.87179481	4217.82051275	4226.92307686	4238.84615385	4243.58974359	4226.6666666	4205.7692307	4236.02564103	4204.10256404	
4206.53846147	4200.25641012	4199.74358961	4177.56410243	4211.15384609	4210.7692307	4216.15384609	4229.61538455	4233.97435898	4241.15384616	4231.53846147	4205.25641019	4238.33333334	4205.38461532	
4200.38461525	4196.79487166	4197.82051269	4179.74358961	4212.5641025	4210.89743583	4212.43589737	4229.35897429	4225.64102558	4236.53846154	4236.66666667	4205.7692307	4238.46153847	4203.20512814	
4196.15384602	4189.99999986	4194.35897422	4176.28205115	4206.41025634	4209.23076917	4213.58974352	4230.7692307	4227.30769224	4237.05128206	4232.69230763	4203.71794865	4233.07692301	4200.89743576	
4200.76923063	4188.84615371	4196.66666653	4172.30769217	4202.82051275	4207.17948711	4216.79487173	4233.97435898	4230.25641019	4234.87179488	4230.25641019	4202.05128199	4231.53846147	4201.6666666	
4203.97435891	4194.99999986	4196.02564089	4175.38461525	4206.6666666	4210.7692307	4218.97435891	4241.28205129	4235.25641026	4237.17948718	4238.07692308	4207.43589737	4239.74358975	4204.74358968	
4200.76923063	4195.38461525	4191.28205115	4174.61538448	4206.41025634	4211.53846147	4215.51282045	4241.92307693	4236.53846154	4242.6923077	4238.20512821	4207.94871788	4238.71794872	4205.89743583	
4199.48717935	4191.02564089	4192.69230756	4170.64102551	4203.58974352	4207.17948711	4211.79487173	4231.41025634	4230.89743583	4237.82051282	4226.02564096	4202.69230763	4227.69230763	4203.4615384	
4201.53846147	4192.4358973	4196.5384614	4173.3333332	4203.33333327	4204.74358968	4214.23076917	4226.6666666	4228.71794865	4231.79487173	4224.10256404	4203.97435891	4226.41025634	4201.15384609	
4201.41025634	4200.76923063	4195.76923063	4177.56410243	4203.71794865	4203.71794865	4214.48717942	4230.89743583	4230.25641019	4235.12820513	4229.48717942	4208.20512814	4232.5641025	4204.87179481	
4198.71794858	4203.71794865	4194.35897422	4179.87179474	4204.10256404	4202.43589737	4211.6666666	4229.10256404	4230.25641019	4238.58974359	4225.7692307	4205.12820506	4232.17948711	4206.15384609	
4195.89743576	4199.74358961	4195.25641012	4182.82051269	4204.35897429	4204.35897429	4212.82051275	4224.23076917	4228.07692301	4232.69230763	4221.41025634	4199.2307691	4230.38461532	4200.25641012	
4194.74358961	4194.87179474	4194.35897422	4178.07692294	4205.51282045	4206.6666666	4214.87179481	4228.84615378	4224.87179481	4224.23076917	4221.79487173	4196.66666653	4228.71794865	4199.35897422	
4190.89743576	4189.99999986	4193.84615371	4171.28205115	4209.23076917	4208.20512814	4212.69230763	4233.97435898	4224.61538455	4225.7692307	4218.97435891	4195.12820499	4224.35897429	4202.30769224	
4188.3333332	4191.15384602	4192.69230756	4173.97435884	4206.41025634	4206.92307686	4211.79487173	4229.61538455	4229.48717942	4236.28205129	4219.10256404	4194.87179474	4224.74358968	4199.74358961	
4191.15384602	4196.92307679	4193.07692294	4179.61538448	4199.35897422	4199.10256397	4212.5641025	4226.53846147	4232.17948711	4238.84615385	4226.92307686	4196.79487166	4229.35897429	4198.84615371	
4195.51282038	4199.48717935	4197.94871781	4181.02564089	4201.15384609	4197.56410243	4212.30769224	4232.5641025	4230.12820506	4232.17948711	4234.48717949	4204.35897429	4236.41025641	4204.87179481	
4196.15384602	4196.79487166	4198.84615371	4180.51282038	4204.87179481	4204.87179481	4212.05128199	4231.41025634	4228.71794865	4228.20512814	4234.10256411	4208.07692301	4240.0	4205.64102558	
4192.94871781	4197.17948704	4194.35897422	4180.12820499	4205.51282045	4210.12820506	4211.79487173	4222.69230763	4228.97435891	4228.97435891	4227.17948711	4201.15384609	4233.71794865	4201.6666666	
4192.4358973	4198.3333332	4194.48717935	4180.25641012	4210.89743583	4213.33333327	4213.58974352	4226.92307686	4229.87179481	4229.35897429	4223.07692301	4197.56410243	4226.6666666	4200.51282038	
4196.02564089	4198.07692294	4197.4358973	4180.25641012	4212.43589737	4214.99999993	4217.05128199	4237.17948718	4233.71794865	4231.41025634	4223.97435891	4202.94871788	4230.89743583	4202.94871788	
4198.97435884	4198.97435884	4196.41025628	4177.94871781	4203.07692301	4208.71794865	4216.28205122	4235.64102564	4236.15384616	4231.92307686	4225.25641019	4207.05128199	4236.53846154	4206.53846147	
4199.2307691	4198.58974345	4196.92307679	4178.58974345	4196.5384614	4198.71794858	4211.28205122	4223.84615378	4226.02564096	4222.82051275	4223.20512814	4203.97435891	4230.12820506	4205.12820506	
4197.82051269	4198.84615371	4197.69230756	4182.69230756	4198.58974345	4200.51282038	4211.6666666	4212.82051275	4211.41025634	4212.94871788	4218.84615378	4199.61538448	4223.97435891	4200.76923063	
4192.17948704	4198.20512807	4194.61538448	4183.20512807	4204.10256404	4206.02564096	4211.79487173	4210.38461532	4211.15384609	4214.48717942	4218.4615384	4198.97435884	4225.12820506	4201.53846147	
4188.97435884	4197.30769217	4192.56410243	4179.61538448	4204.10256404	4200.38461525	4206.02564096	4214.61538455	4218.33333327	4218.84615378	4223.20512814	4202.05128199	4227.43589737	4202.69230763	
4192.82051269	4196.41025628	4193.97435884	4177.94871781	4199.35897422	4197.17948704	4207.5641025	4217.05128199	4217.94871788	4216.28205122	4223.20512814	4201.92307686	4228.33333327	4201.53846147	
4190.51282038	4193.71794858	4197.30769217	4177.56410243	4197.30769217	4201.53846147	4213.33333327	4214.87179481	4213.84615378	4211.92307686	4215.12820506	4196.5384614	4225.64102558	4204.35897429	
4186.92307679	4192.82051269	4195.12820499	4177.4358973	4196.5384614	4200.25641012	4209.48717942	4214.48717942	4217.5641025	4216.28205122	4213.71794865	4194.87179474	4222.5641025	4204.35897429	
4192.82051269	4196.5384614	4192.4358973	4181.92307679	4197.69230756	4198.20512807	4206.79487173	4218.07692301	4223.33333327	4223.97435891	4220.25641019	4198.97435884	4225.89743583	4200.76923063	
4194.2307691	4196.15384602	4194.61538448	4180.89743576	4203.4615384	4205.64102558	4210.51282045	4218.07692301	4221.15384609	4219.35897429	4220.7692307	4201.15384609	4229.74358968	4201.02564096	
4189.2307691	4191.66666653	4196.5384614	4173.97435884	4203.58974352	4206.15384609	4209.10256404	4217.43589737	4217.82051275	4209.10256404	4215.38461532	4198.71794858	4226.6666666	4201.79487173	
4192.4358973	4197.56410243	4197.30769217	4179.2307691	4199.10256397	4200.51282038	4206.92307686	4220.89743583	4221.02564096	4212.43589737	4215.89743583	4198.84615371	4226.41025634	4203.07692301	
4198.46153833	4200.76923063	4198.71794858	4186.79487166	4201.92307686	4203.33333327	4208.71794865	4224.61538455	4222.43589737	4219.61538455	4223.33333327	4202.94871788	4231.41025634	4203.71794865	
4194.74358961	4190.89743576	4196.92307679	4178.07692294	4203.4615384	4203.71794865	4210.64102558	4221.41025634	4218.33333327	4216.28205122	4222.17948711	4200.76923063	4228.07692301	4201.15384609	
4190.89743576	4186.92307679	4193.3333332	4167.82051262	4198.3333332	4198.20512807	4213.97435891	4217.17948711	4218.07692301	4213.71794865	4214.87179481	4195.38461525	4220.64102558	4198.58974345	
4194.99999986	4188.97435884	4195.12820499	4169.48717935	4195.89743576	4194.87179474	4214.10256404	4216.79487173	4219.10256404	4214.87179481	4214.23076917	4197.05128192	4222.94871788	4198.58974345	
4200.25641012	4187.17948704	4195.38461525	4172.56410243	4195.38461525	4197.82051269	4207.82051275	4212.30769224	4214.61538455	4214.23076917	4216.15384609	4198.3333332	4228.20512814	4199.10256397	
4200.51282038	4186.92307679	4193.07692294	4175.51282038	4196.15384602	4200.51282038	4206.15384609	4209.48717942	4213.4615384	4213.97435891	4212.69230763	4196.28205115	4224.48717942	4199.10256397	
4196.15384602	4186.92307679	4194.35897422	4174.74358961	4194.2307691	4194.61538448	4208.71794865	4213.4615384	4217.05128199	4212.05128199	4206.02564096	4195.12820499	4216.53846147	4197.4358973	
4195.12820499	4181.02564089	4195.38461525	4167.94871774	4189.48717935	4191.15384602	4207.05128199	4216.79487173	4216.79487173	4207.94871788	4208.71794865	4195.76923063	4215.51282045	4194.61538448	
4199.2307691	4179.61538448	4194.61538448	4167.69230749	4188.3333332	4193.58974345	4205.89743583	4214.10256404	4213.4615384	4209.23076917	4214.99999993	4197.94871781	4218.97435891	4198.71794858	
4197.56410243	4183.58974345	4191.79487166	4173.71794858	4189.48717935	4191.28205115	4203.07692301	4206.6666666	4210.38461532	4212.82051275	4213.97435891	4198.84615371	4217.30769224	4200.25641012	
4192.69230756	4183.97435884	4192.82051269	4179.48717935	4191.28205115	4187.17948704	4199.61538448	4204.87179481	4212.30769224	4213.4615384	4213.84615378	4201.41025634	4220.38461532	4196.15384602	
4193.97435884	4185.25641012	4196.41025628	4180.89743576	4195.38461525	4192.05128192	4202.43589737	4205.7692307	4215.38461532	4211.28205122	4216.79487173	4202.43589737	4225.12820506	4199.2307691	
4198.07692294	4187.69230756	4194.87179474	4177.82051269	4195.64102551	4199.2307691	4204.10256404	4202.82051275	4213.07692301	4207.30769224	4212.5641025	4197.94871781	4217.43589737	4200.64102551	
4200.38461525	4188.46153833	4193.97435884	4177.17948704	4191.41025628	4198.84615371	4201.02564096	4201.28205122	4210.64102558	4206.41025634	4205.25641019	4196.02564089	4212.94871788	4198.3333332	
4204.61538455	4193.46153833	4196.79487166	4182.82051269	4193.58974345	4196.15384602	4202.05128199	4206.92307686	4214.61538455	4209.48717942	4207.69230763	4199.99999986	4219.99999993	4201.6666666	
4209.10256404	4197.4358973	4197.05128192	4183.84615371	4197.56410243	4194.2307691	4205.89743583	4212.05128199	4217.43589737	4209.48717942	4209.87179481	4200.89743576	4221.53846147	4205.12820506	
4204.87179481	4191.02564089	4192.82051269	4177.30769217	4193.84615371	4192.4358973	4203.33333327	4208.97435891	4212.5641025	4202.94871788	4203.71794865	4194.99999986	4212.94871788	4199.99999986	
4196.92307679	4184.61538448	4191.02564089	4176.66666653	4192.30769217	4192.56410243	4198.97435884	4204.35897429	4206.15384609	4198.3333332	4199.2307691	4189.2307691	4207.82051275	4194.48717935	
4196.02564089	4188.3333332	4190.64102551	4178.58974345	4193.71794858	4193.71794858	4199.48717935	4207.94871788	4207.05128199	4200.89743576	4201.53846147	4189.35897422	4210.38461532	4196.02564089	
4198.58974345	4189.10256397	4189.87179474	4173.97435884	4190.51282038	4191.92307679	4200.89743576	4210.64102558	4208.20512814	4199.99999986	4202.43589737	4194.61538448	4211.53846147	4197.17948704	
4198.71794858	4184.2307691	4191.92307679	4172.17948704	4188.58974345	4189.2307691	4197.56410243	4202.5641025	4203.97435891	4196.41025628	4198.71794858	4194.48717935	4207.43589737	4197.17948704	
4195.51282038	4186.41025628	4193.46153833	4178.71794858	4192.94871781	4192.69230756	4194.99999986	4195.89743576	4204.10256404	4199.87179474	4198.84615371	4190.89743576	4203.20512814	4196.92307679	
4191.66666653	4187.94871781	4192.82051269	4179.74358961	4196.5384614	4197.69230756	4198.07692294	4196.28205115	4205.64102558	4198.97435884	4197.17948704	4189.74358961	4202.30769224	4194.2307691	
4193.97435884	4186.28205115	4191.02564089	4175.51282038	4197.56410243	4196.79487166	4200.89743576	4197.4358973	4203.97435891	4194.87179474	4196.15384602	4191.41025628	4204.99999993	4193.58974345	
4201.79487173	4188.20512807	4192.56410243	4178.07692294	4195.89743576	4191.28205115	4200.25641012	4199.99999986	4207.30769224	4201.15384609	4203.4615384	4197.17948704	4213.20512814	4196.79487166	
4202.17948711	4189.99999986	4196.28205115	4180.12820499	4193.71794858	4189.2307691	4198.97435884	4200.25641012	4210.7692307	4206.02564096	4206.15384609	4199.2307691	4215.89743583	4199.48717935	
4200.25641012	4190.12820499	4194.74358961	4181.28205115	4192.56410243	4191.79487166	4196.66666653	4194.2307691	4209.74358968	4201.79487173	4203.71794865	4196.28205115	4212.5641025	4196.66666653	
4208.33333327	4194.2307691	4193.20512807	4186.28205115	4192.56410243	4195.89743576	4197.17948704	4196.5384614	4211.28205122	4204.87179481	4209.87179481	4200.76923063	4218.84615378	4198.46153833	
4213.33333327	4197.56410243	4195.89743576	4188.84615371	4193.97435884	4194.74358961	4201.53846147	4207.30769224	4214.74358968	4212.94871788	4214.35897429	4206.02564096	4226.15384609	4203.58974352	
4204.35897429	4193.46153833	4197.30769217	4184.10256397	4193.3333332	4189.74358961	4202.69230763	4206.41025634	4212.82051275	4210.12820506	4207.43589737	4201.15384609	4221.02564096	4201.41025634	
4196.02564089	4191.41025628	4194.61538448	4181.15384602	4192.56410243	4193.97435884	4201.15384609	4200.76923063	4209.61538455	4204.48717942	4201.15384609	4194.74358961	4212.82051275	4198.46153833	
4195.64102551	4193.46153833	4193.84615371	4184.74358961	4193.3333332	4199.10256397	4201.92307686	4199.87179474	4203.97435891	4201.28205122	4197.17948704	4192.4358973	4206.6666666	4198.07692294	
4196.79487166	4193.20512807	4193.46153833	4187.30769217	4192.05128192	4194.10256397	4200.89743576	4196.02564089	4200.12820499	4198.46153833	4192.94871781	4191.66666653	4202.05128199	4194.74358961	
4197.17948704	4190.12820499	4191.92307679	4184.61538448	4193.07692294	4192.56410243	4199.87179474	4193.58974345	4203.58974352	4200.25641012	4193.97435884	4191.15384602	4202.30769224	4193.07692294	
4195.51282038	4185.25641012	4193.58974345	4179.48717935	4195.89743576	4196.41025628	4201.15384609	4191.79487166	4201.53846147	4198.20512807	4193.97435884	4189.2307691	4201.28205122	4196.41025628	
4192.82051269	4183.71794858	4194.48717935	4180.12820499	4193.07692294	4193.84615371	4201.53846147	4186.15384602	4196.15384602	4190.51282038	4192.56410243	4188.46153833	4196.92307679	4196.92307679	
4192.69230756	4188.84615371	4193.58974345	4185.64102551	4194.10256397	4193.3333332	4201.41025634	4185.89743576	4198.84615371	4190.51282038	4192.82051269	4188.71794858	4196.79487166	4194.10256397	
4192.94871781	4193.46153833	4192.82051269	4186.15384602	4202.30769224	4200.25641012	4201.02564096	4191.92307679	4201.28205122	4194.35897422	4189.87179474	4186.92307679	4198.97435884	4191.92307679	
4191.5384614	4192.82051269	4191.15384602	4184.61538448	4199.35897422	4199.61538448	4200.64102551	4192.82051269	4197.17948704	4191.15384602	4186.79487166	4186.41025628	4197.30769217	4190.76923063	
4191.15384602	4193.46153833	4189.48717935	4184.99999986	4194.87179474	4194.10256397	4201.15384609	4193.58974345	4199.74358961	4194.10256397	4190.51282038	4187.94871781	4194.2307691	4192.05128192	
4192.56410243	4193.07692294	4190.12820499	4186.15384602	4201.53846147	4194.10256397	4202.43589737	4201.28205122	4208.58974352	4205.7692307	4196.5384614	4187.05128192	4197.94871781	4192.94871781	
4194.35897422	4190.38461525	4191.5384614	4189.48717935	4202.82051275	4195.51282038	4204.10256404	4205.12820506	4208.07692301	4210.89743583	4200.38461525	4188.84615371	4206.41025634	4193.58974345	
4195.25641012	4188.20512807	4191.66666653	4190.12820499	4197.69230756	4193.71794858	4203.71794865	4198.07692294	4202.94871788	4206.53846147	4201.92307686	4189.74358961	4206.79487173	4192.82051269	
4195.25641012	4185.12820499	4192.30769217	4186.41025628	4198.97435884	4193.46153833	4199.35897422	4188.84615371	4200.38461525	4203.58974352	4198.58974345	4187.30769217	4200.12820499	4190.76923063	
4196.15384602	4186.15384602	4192.94871781	4188.84615371	4198.84615371	4192.69230756	4196.15384602	4186.02564089	4197.4358973	4203.07692301	4196.79487166	4186.41025628	4200.64102551	4190.38461525	
4192.17948704	4186.28205115	4190.64102551	4191.02564089	4192.69230756	4185.25641012	4194.61538448	4182.05128192	4192.05128192	4196.5384614	4196.79487166	4184.74358961	4203.20512814	4190.64102551	
4184.87179474	4178.97435884	4185.89743576	4182.4358973	4190.51282038	4186.02564089	4193.71794858	4178.20512807	4190.51282038	4191.28205115	4194.10256397	4181.02564089	4199.61538448	4187.94871781	
4189.74358961	4179.10256397	4186.28205115	4178.3333332	4195.51282038	4193.97435884	4196.79487166	4186.15384602	4196.28205115	4200.12820499	4194.10256397	4180.89743576	4196.41025628	4189.61538448	
4197.05128192	4186.5384614	4190.64102551	4186.41025628	4197.94871781	4190.51282038	4198.46153833	4192.05128192	4198.20512807	4207.05128199	4196.15384602	4184.61538448	4196.02564089	4192.82051269	
4191.66666653	4182.30769217	4192.30769217	4188.84615371	4196.02564089	4184.48717935	4194.35897422	4185.12820499	4192.82051269	4197.94871781	4194.99999986	4184.99999986	4198.07692294	4189.74358961	
4189.10256397	4177.17948704	4191.5384614	4185.76923063	4192.94871781	4184.35897422	4191.5384614	4179.35897422	4192.56410243	4194.48717935	4194.99999986	4186.02564089	4200.38461525	4188.71794858	
4192.94871781	4183.84615371	4190.64102551	4188.3333332	4191.79487166	4184.99999986	4190.12820499	4178.3333332	4193.07692294	4201.02564096	4196.66666653	4186.92307679	4198.71794858	4191.15384602	
4188.3333332	4187.30769217	4190.51282038	4188.97435884	4200.12820499	4191.28205115	4189.87179474	4180.38461525	4190.89743576	4199.35897422	4195.51282038	4181.92307679	4196.41025628	4191.28205115	
4187.30769217	4189.10256397	4191.92307679	4189.48717935	4207.30769224	4197.05128192	4196.28205115	4192.30769217	4196.92307679	4198.84615371	4197.82051269	4183.20512807	4201.79487173	4191.66666653	
4192.69230756	4195.89743576	4193.84615371	4194.87179474	4206.28205122	4194.74358961	4200.12820499	4200.25641012	4206.79487173	4211.53846147	4206.6666666	4191.92307679	4208.71794865	4194.74358961	
4184.2307691	4193.07692294	4190.12820499	4191.5384614	4212.05128199	4201.41025634	4192.69230756	4186.5384614	4201.79487173	4210.7692307	4201.15384609	4185.25641012	4201.02564096	4192.05128192	
