4186.28205115	4181.41025628	4191.66666653	4191.5384614	4282.30769238	4191.02564089	4182.17948704	4188.58974345	4180.12820499	4186.41025628	4186.15384602	4185.51282038	4193.58974345	4191.15384602	
4188.97435884	4178.71794858	4186.28205115	4186.28205115	4278.84615392	4183.20512807	4173.84615371	4181.5384614	4183.46153833	4182.69230756	4185.89743576	4186.66666653	4186.79487166	4185.89743576	
4180.89743576	4176.5384614	4186.28205115	4183.97435884	4279.48717956	4192.94871781	4184.2307691	4187.4358973	4174.10256397	4183.20512807	4182.69230756	4181.02564089	4186.41025628	4184.99999986	
4184.35897422	4176.92307679	4189.10256397	4184.61538448	4278.33333341	4187.05128192	4183.97435884	4186.15384602	4178.58974345	4182.30769217	4184.61538448	4182.56410243	4188.46153833	4183.84615371	
4185.64102551	4178.97435884	4185.89743576	4187.56410243	4277.82051289	4183.07692294	4188.3333332	4186.02564089	4178.07692294	4179.10256397	4177.69230756	4179.87179474	4185.25641012	4182.82051269	
4179.99999986	4180.64102551	4181.28205115	4191.5384614	4284.10256418	4188.58974345	4191.02564089	4180.51282038	4169.61538448	4171.79487166	4171.41025628	4177.4358973	4176.28205115	4178.71794858	
4177.56410243	4184.74358961	4187.56410243	4196.15384602	4287.43589751	4190.38461525	4186.5384614	4186.02564089	4184.74358961	4177.4358973	4177.94871781	4183.07692294	4183.07692294	4181.79487166	
4179.87179474	4183.71794858	4191.79487166	4192.82051269	4281.28205136	4185.76923063	4181.92307679	4193.46153833	4213.58974352	4190.76923063	4183.46153833	4187.56410243	4193.84615371	4188.3333332	
4179.87179474	4178.84615371	4188.3333332	4189.87179474	4276.28205136	4183.20512807	4184.10256397	4188.97435884	4215.89743583	4192.4358973	4182.4358973	4186.92307679	4191.41025628	4185.12820499	
4177.82051269	4178.20512807	4185.64102551	4192.69230756	4278.07692315	4182.82051269	4186.92307679	4187.82051269	4201.6666666	4189.10256397	4182.69230756	4187.17948704	4189.35897422	4182.30769217	
4176.5384614	4177.56410243	4183.46153833	4189.10256397	4277.94871802	4183.97435884	4182.56410243	4190.38461525	4197.30769217	4187.4358973	4179.35897422	4184.2307691	4187.17948704	4185.51282038	
4175.38461525	4172.17948704	4181.41025628	4181.92307679	4274.2307693	4189.10256397	4181.15384602	4190.38461525	4196.28205115	4184.2307691	4173.46153833	4177.56410243	4178.3333332	4181.92307679	
4178.71794858	4170.25641012	4186.66666653	4179.35897422	4271.923077	4189.87179474	4185.38461525	4190.12820499	4193.97435884	4185.25641012	4174.2307691	4180.38461525	4178.84615371	4179.74358961	
4185.25641012	4177.30769217	4191.79487166	4183.07692294	4276.0256411	4185.76923063	4185.51282038	4188.71794858	4192.56410243	4191.92307679	4179.61538448	4186.92307679	4189.61538448	4185.38461525	
4183.20512807	4179.99999986	4186.5384614	4184.87179474	4281.66666674	4187.30769217	4185.38461525	4187.17948704	4189.48717935	4188.3333332	4176.41025628	4180.76923063	4190.64102551	4181.28205115	
4176.15384602	4173.46153833	4181.28205115	4178.3333332	4276.66666674	4186.28205115	4187.17948704	4184.74358961	4183.3333332	4173.58974345	4164.87179467	4173.71794858	4179.35897422	4174.48717935	
4179.99999986	4172.4358973	4185.25641012	4178.58974345	4269.2307693	4182.56410243	4186.79487166	4179.99999986	4178.20512807	4171.15384602	4163.205128	4179.87179474	4174.35897422	4181.5384614	
4187.69230756	4177.82051269	4191.41025628	4190.12820499	4272.43589751	4186.15384602	4185.51282038	4174.99999986	4178.3333332	4180.38461525	4173.97435884	4186.28205115	4179.99999986	4187.4358973	
4185.89743576	4178.58974345	4190.25641012	4193.58974345	4276.53846161	4187.69230756	4184.61538448	4176.02564089	4180.12820499	4184.35897422	4179.48717935	4183.46153833	4184.99999986	4183.07692294	
4179.48717935	4175.64102551	4188.46153833	4185.51282038	4273.71794879	4183.58974345	4181.5384614	4180.38461525	4180.38461525	4183.97435884	4174.10256397	4180.12820499	4182.56410243	4179.87179474	
4180.25641012	4174.99999986	4189.99999986	4184.2307691	4274.35897443	4183.97435884	4181.41025628	4188.71794858	4185.38461525	4185.76923063	4173.46153833	4183.07692294	4182.30769217	4183.58974345	
4187.17948704	4178.20512807	4191.28205115	4187.4358973	4281.28205136	4187.56410243	4186.92307679	4202.30769224	4195.25641012	4191.41025628	4183.58974345	4191.15384602	4191.5384614	4188.07692294	
4187.82051269	4178.20512807	4189.99999986	4187.82051269	4280.00000007	4187.05128192	4185.38461525	4198.97435884	4191.79487166	4191.79487166	4190.89743576	4191.5384614	4194.74358961	4185.38461525	
4181.02564089	4175.12820499	4187.4358973	4187.69230756	4274.87179495	4188.46153833	4179.99999986	4181.41025628	4179.35897422	4181.5384614	4187.05128192	4182.30769217	4186.92307679	4179.2307691	
4181.41025628	4178.97435884	4190.76923063	4187.17948704	4280.38461546	4194.2307691	4186.02564089	4182.17948704	4180.76923063	4181.28205115	4185.38461525	4183.46153833	4188.71794858	4183.07692294	
