4181.15384602	4194.48717935	4181.28205115	4188.3333332	4125.25640998	4193.20512807	4181.41025628	4173.20512807	4182.05128192	4164.9999998	4171.02564089	4185.12820499	4175.89743576	4182.17948704	
4203.33333327	4221.15384609	4192.94871781	4217.17948711	4194.35897422	4206.92307686	4200.76923063	4222.30769224	4223.58974352	4223.58974352	4214.10256404	4213.07692301	4221.92307686	4201.53846147	
4203.20512814	4212.94871788	4189.99999986	4210.7692307	4189.48717935	4206.02564096	4200.12820499	4214.23076917	4216.02564096	4217.05128199	4205.64102558	4205.51282045	4210.51282045	4199.87179474	
4198.46153833	4212.5641025	4189.99999986	4205.89743583	4186.92307679	4204.74358968	4198.07692294	4211.53846147	4213.4615384	4211.28205122	4201.92307686	4203.71794865	4204.48717942	4197.69230756	
4199.74358961	4217.17948711	4194.61538448	4209.35897429	4185.76923063	4197.94871781	4194.48717935	4215.38461532	4214.48717942	4210.12820506	4202.30769224	4205.89743583	4201.92307686	4197.94871781	
4207.43589737	4216.79487173	4194.61538448	4212.94871788	4188.3333332	4197.30769217	4198.3333332	4212.43589737	4207.17948711	4209.48717942	4201.53846147	4206.6666666	4200.38461525	4198.58974345	
4207.17948711	4212.17948711	4194.2307691	4206.28205122	4189.61538448	4197.82051269	4198.58974345	4202.94871788	4199.74358961	4201.41025634	4199.74358961	4209.23076917	4199.10256397	4197.4358973	
4199.2307691	4205.25641019	4199.48717935	4198.20512807	4186.28205115	4196.66666653	4193.97435884	4202.05128199	4200.76923063	4193.46153833	4196.02564089	4208.58974352	4197.69230756	4197.4358973	
4194.99999986	4199.87179474	4201.53846147	4194.61538448	4180.76923063	4199.10256397	4196.66666653	4205.38461532	4202.82051275	4193.84615371	4190.38461525	4201.6666666	4193.84615371	4198.3333332	
4194.74358961	4199.87179474	4195.89743576	4195.12820499	4175.38461525	4197.17948704	4197.82051269	4197.56410243	4197.56410243	4194.99999986	4187.30769217	4196.41025628	4188.58974345	4197.4358973	
4194.35897422	4199.2307691	4195.64102551	4195.38461525	4173.3333332	4189.99999986	4192.4358973	4190.38461525	4191.66666653	4189.74358961	4187.05128192	4196.79487166	4186.92307679	4197.30769217	
4191.5384614	4192.30769217	4197.82051269	4190.38461525	4171.15384602	4185.25641012	4187.56410243	4191.5384614	4187.94871781	4183.84615371	4186.41025628	4194.10256397	4185.38461525	4196.15384602	
4186.79487166	4185.12820499	4191.79487166	4183.71794858	4168.58974345	4185.89743576	4185.64102551	4186.41025628	4182.94871781	4175.12820499	4176.79487166	4185.12820499	4175.64102551	4192.17948704	
4184.87179474	4187.17948704	4190.38461525	4183.58974345	4174.2307691	4192.05128192	4187.05128192	4184.35897422	4187.30769217	4174.10256397	4169.48717935	4184.99999986	4172.05128192	4193.58974345	
4183.97435884	4189.61538448	4196.41025628	4183.58974345	4179.48717935	4195.89743576	4189.10256397	4189.10256397	4192.82051269	4179.74358961	4172.17948704	4190.76923063	4178.3333332	4197.30769217	
4183.84615371	4189.2307691	4195.89743576	4184.48717935	4174.10256397	4188.07692294	4186.28205115	4185.89743576	4187.82051269	4178.97435884	4176.5384614	4189.87179474	4176.15384602	4194.48717935	
4180.64102551	4188.71794858	4192.82051269	4184.99999986	4165.12820492	4174.2307691	4180.12820499	4176.5384614	4180.64102551	4174.61538448	4175.25641012	4184.99999986	4167.82051262	4190.76923063	
4172.56410243	4179.87179474	4192.56410243	4176.15384602	4158.97435877	4174.35897422	4177.17948704	4169.74358961	4177.05128192	4168.58974345	4167.3076921	4178.20512807	4163.71794851	4188.58974345	
4173.3333332	4174.2307691	4188.07692294	4173.58974345	4161.41025621	4187.4358973	4179.2307691	4172.82051269	4176.66666653	4165.51282031	4165.64102544	4174.99999986	4163.46153826	4185.76923063	
4181.41025628	4185.51282038	4185.25641012	4185.38461525	4175.12820499	4192.56410243	4182.4358973	4191.79487166	4182.82051269	4174.2307691	4174.10256397	4182.94871781	4168.84615371	4187.69230756	
