4190.38461525	4184.87179474	4215.12820506	4173.71794858	4170.25641012	4217.94871788	4172.05128192	5531.282054	4182.69230756	4223.84615378	4271.923077	5530.25641297	4198.71794858	4223.4615384	
4192.69230756	4185.12820499	4206.53846147	4168.71794858	4173.71794858	4203.97435891	4170.25641012	5473.84615642	4175.12820499	4218.58974352	4264.35897436	5471.66666924	4201.28205122	4216.02564096	
4171.79487166	4176.92307679	4173.84615371	4155.64102544	4172.4358973	4170.38461525	4164.74358954	5270.00000216	4162.43589723	4192.4358973	4217.43589737	5271.5384637	4168.3333332	4190.64102551	
4166.41025621	4169.2307691	4165.89743569	4153.58974339	4169.87179474	4167.17948697	4160.64102544	5228.33333542	4169.35897422	4181.79487166	4212.17948711	5228.20513029	4155.12820492	4182.4358973	
4156.28205108	4169.74358961	4160.89743569	4155.38461518	4171.66666653	4166.15384595	4157.82051262	5186.02564304	4168.84615371	4174.99999986	4217.69230763	5184.48718144	4156.28205108	4176.28205115	
4149.23076903	4160.76923056	4151.79487159	4149.48717928	4164.23076903	4153.97435877	4156.66666646	5141.41025829	4163.205128	4172.4358973	4215.12820506	5141.66666855	4157.82051262	4169.61538448	
4148.205128	4158.205128	4151.53846133	4142.82051262	4157.3076921	4150.76923056	4154.35897415	5101.92307873	4166.15384595	4172.30769217	4213.97435891	5103.5897454	4153.33333313	4171.28205115	
4150.76923056	4166.02564082	4153.46153826	4142.69230749	4168.97435884	4153.58974339	4150.51282031	5067.05128379	4165.89743569	4175.76923063	4216.28205122	5066.79487354	4155.12820492	4177.4358973	
4150.25641005	4159.9999998	4141.92307672	4139.61538441	4171.92307679	4143.205128	4152.82051262	5027.17948885	4159.74358954	4173.84615371	4207.5641025	5027.30769398	4155.64102544	4173.97435884	
4150.12820492	4152.56410236	4139.23076903	4138.84615364	4157.69230749	4139.74358954	4155.25641005	4989.23077083	4160.64102544	4169.35897422	4202.94871788	4990.0000016	4151.28205108	4168.97435884	
4154.35897415	4161.79487159	4155.12820492	4149.35897415	4155.12820492	4153.97435877	4155.25641005	4957.69230922	4167.05128185	4170.89743576	4206.6666666	4955.76923223	4154.1025639	4171.28205115	
4156.66666646	4170.64102551	4159.1025639	4153.205128	4169.2307691	4158.33333313	4160.76923056	4922.56410396	4172.05128192	4171.79487166	4201.6666666	4920.12820652	4155.51282031	4172.4358973	
4156.28205108	4165.89743569	4150.12820492	4143.97435877	4174.48717935	4150.89743569	4167.82051262	4884.8717962	4174.35897422	4172.4358973	4197.56410243	4886.92307825	4152.56410236	4171.41025628	
4155.25641005	4158.07692287	4151.02564082	4138.97435877	4169.2307691	4149.74358954	4169.74358961	4851.92307818	4163.07692287	4172.17948704	4200.51282038	4853.71794997	4151.53846133	4172.17948704	
4155.12820492	4159.23076903	4153.07692287	4140.12820492	4167.82051262	4152.3076921	4165.25641005	4819.35897554	4152.56410236	4171.92307679	4198.84615371	4817.17948836	4152.56410236	4174.61538448	
4157.56410236	4169.61538448	4151.79487159	4141.41025621	4169.61538448	4153.84615364	4158.97435877	4784.23077035	4161.92307672	4174.10256397	4197.82051269	4782.94871906	4152.69230749	4176.66666653	
4159.35897415	4170.76923063	4154.9999998	4142.94871774	4170.64102551	4154.74358954	4160.25641005	4755.00000105	4171.66666653	4174.35897422	4201.15384609	4755.12820617	4152.3076921	4174.48717935	
4159.23076903	4164.1025639	4150.38461518	4146.53846133	4173.07692294	4149.35897415	4169.61538448	4728.46153951	4170.25641012	4173.84615371	4202.94871788	4728.58974464	4153.84615364	4174.48717935	
4159.61538441	4165.51282031	4145.89743569	4150.38461518	4171.28205115	4147.17948697	4170.76923063	4697.30769328	4171.02564089	4177.69230756	4203.84615378	4699.61538559	4157.17948697	4181.02564089	
4158.46153826	4172.56410243	4156.02564082	4154.87179467	4171.02564089	4157.56410236	4167.82051262	4669.10256501	4172.05128192	4183.97435884	4203.58974352	4671.28205219	4158.07692287	4185.89743576	
4156.53846133	4173.3333332	4158.71794851	4158.46153826	4178.07692294	4159.48717928	4167.3076921	4641.28205212	4167.94871774	4182.4358973	4202.17948711	4641.02564186	4155.89743569	4182.05128192	
4153.84615364	4162.17948697	4142.69230749	4151.28205108	4177.4358973	4145.12820492	4157.82051262	4606.53846231	4168.46153833	4176.02564089	4201.53846147	4605.00000077	4154.9999998	4174.87179474	
4147.3076921	4152.17948697	4135.89743569	4139.23076903	4167.3076921	4136.66666646	4150.64102544	4570.76923147	4165.89743569	4169.48717935	4197.30769217	4571.41025711	4150.64102544	4167.69230749	
4140.38461518	4156.53846133	4137.82051262	4138.07692287	4163.46153826	4135.64102544	4156.79487159	4538.20512883	4159.74358954	4161.92307672	4187.94871781	4542.30769294	4141.66666646	4161.41025621	
4132.05128178	4153.97435877	4122.43589716	4134.8717946	4160.25641005	4122.56410229	4152.82051262	4501.41025697	4152.17948697	4149.1025639	4176.28205115	4503.46153902	4128.58974332	4148.71794851	
4122.43589716	4137.56410236	4110.25640998	4120.7692305	4149.87179467	4112.94871767	4137.56410236	4465.76923126	4139.35897415	4138.71794851	4165.25641005	4463.0769235	4117.30769203	4136.41025621	
4130.12820485	4141.79487159	4126.28205101	4123.58974332	4154.74358954	4128.46153819	4144.1025639	4444.10256452	4142.56410236	4149.1025639	4172.82051269	4445.25641068	4127.56410229	4148.205128	
4152.82051262	4165.25641005	4145.51282031	4146.92307672	4171.66666653	4144.87179467	4164.61538441	4433.84615427	4165.51282031	4169.87179474	4195.51282038	4439.35897478	4151.15384595	4171.41025628	
4161.92307672	4170.25641012	4144.1025639	4158.71794851	4175.25641012	4144.9999998	4163.97435877	4417.0512824	4175.12820499	4177.17948704	4205.25641019	4420.12820548	4161.15384595	4176.66666653	
4153.84615364	4158.97435877	4139.48717928	4152.82051262	4171.79487166	4142.17948697	4151.28205108	4385.64102592	4163.07692287	4171.79487166	4201.53846147	4386.66666695	4153.58974339	4169.87179474	
4144.61538441	4152.94871774	4140.76923056	4142.05128185	4163.58974339	4142.43589723	4150.25641005	4357.05128226	4154.87179467	4169.2307691	4195.51282038	4359.35897457	4143.07692287	4167.69230749	
4140.51282031	4155.25641005	4141.53846133	4137.17948697	4159.61538441	4141.53846133	4152.56410236	4338.71794893	4154.35897415	4167.3076921	4189.87179474	4342.30769252	4139.23076903	4166.41025621	
4142.05128185	4155.76923056	4140.89743569	4141.41025621	4165.51282031	4141.41025621	4152.05128185	4317.30769245	4155.12820492	4158.46153826	4191.66666653	4318.84615399	4140.38461518	4159.23076903	
4141.15384595	4149.35897415	4140.12820492	4142.94871774	4166.41025621	4141.02564082	4156.79487159	4291.79487187	4156.92307672	4155.25641005	4197.30769217	4289.61538469	4141.53846133	4156.02564082	
4136.66666646	4145.25641005	4136.92307672	4138.58974339	4156.92307672	4136.02564082	4158.46153826	4270.64102571	4155.51282031	4162.3076921	4192.56410243	4270.38461546	4139.35897415	4161.66666646	
4142.69230749	4152.94871774	4135.89743569	4137.43589723	4153.46153826	4135.89743569	4157.05128185	4244.61538462	4156.53846133	4168.58974345	4187.30769217	4249.10256411	4141.79487159	4169.87179474	
4151.15384595	4156.92307672	4139.35897415	4140.12820492	4165.25641005	4140.12820492	4160.12820492	4214.35897429	4160.76923056	4170.12820499	4193.97435884	4216.41025634	4148.205128	4171.15384602	
4145.51282031	4151.53846133	4140.51282031	4140.76923056	4170.51282038	4141.15384595	4159.1025639	4198.58974345	4156.53846133	4172.05128192	4199.74358961	4197.56410243	4152.05128185	4169.74358961	
4140.38461518	4153.71794851	4141.53846133	4140.38461518	4161.28205108	4140.51282031	4153.07692287	4189.61538448	4152.05128185	4172.94871781	4200.12820499	4190.76923063	4153.33333313	4171.28205115	
4147.56410236	4156.92307672	4141.92307672	4139.48717928	4157.3076921	4141.92307672	4151.92307672	4166.79487159	4159.1025639	4169.74358961	4199.74358961	4167.94871774	4153.205128	4169.99999986	
4153.71794851	4153.58974339	4143.33333313	4142.56410236	4168.71794858	4147.82051262	4155.51282031	4139.74358954	4163.07692287	4172.30769217	4200.38461525	4140.25641005	4155.76923056	4172.17948704	
4154.61538441	4157.17948697	4146.79487159	4149.74358954	4170.89743576	4152.94871774	4156.92307672	4122.30769203	4156.92307672	4182.17948704	4202.05128199	4125.38461511	4158.46153826	4181.66666653	
4154.9999998	4157.69230749	4144.87179467	4146.15384595	4157.3076921	4151.53846133	4153.71794851	4106.41025614	4153.58974339	4184.74358961	4202.43589737	4108.58974332	4157.56410236	4183.20512807	
4153.71794851	4142.69230749	4143.58974339	4138.205128	4153.46153826	4149.35897415	4150.51282031	4082.94871761	4154.48717928	4179.10256397	4201.41025634	4083.20512786	4155.76923056	4177.82051269	
4154.1025639	4136.41025621	4152.94871774	4146.15384595	4157.43589723	4153.84615364	4153.97435877	4062.17948677	4155.64102544	4176.66666653	4200.64102551	4063.46153805	4154.74358954	4177.05128192	
4157.56410236	4143.46153826	4157.05128185	4157.05128185	4164.23076903	4154.35897415	4157.56410236	4045.89743548	4151.92307672	4174.2307691	4196.66666653	4049.23076882	4153.07692287	4176.79487166	
4158.84615364	4146.92307672	4150.64102544	4154.61538441	4173.20512807	4149.48717928	4156.92307672	4027.94871747	4148.46153826	4173.84615371	4194.61538448	4029.23076875	4151.41025621	4175.38461525	
4159.61538441	4153.46153826	4158.33333313	4155.89743569	4173.07692294	4158.205128	4162.17948697	4011.15384567	4158.46153826	4179.74358961	4203.58974352	4011.2820508	4156.41025621	4176.79487166	
4160.12820492	4162.05128185	4166.92307672	4161.15384595	4169.2307691	4166.66666646	4170.76923063	3995.38461483	4166.66666646	4177.4358973	4203.97435891	3998.46153791	4156.15384595	4175.25641012	
4160.12820492	4159.35897415	4160.51282031	4156.79487159	4170.51282038	4161.15384595	4174.87179474	3974.10256355	4157.17948697	4168.58974345	4189.10256397	3977.17948663	4146.92307672	4171.28205115	
4158.71794851	4154.61538441	4158.07692287	4154.74358954	4170.89743576	4155.76923056	4168.84615371	3953.97435835	4148.46153826	4169.74358961	4188.20512807	3953.97435835	4141.28205108	4170.38461525	
4155.12820492	4156.15384595	4161.15384595	4157.05128185	4167.82051262	4159.87179467	4158.33333313	3942.30769169	4148.58974339	4172.4358973	4198.58974345	3943.7179481	4141.15384595	4169.74358961	
4155.51282031	4156.53846133	4160.38461518	4153.07692287	4168.71794858	4162.94871774	4154.9999998	3924.10256341	4141.92307672	4165.25641005	4194.99999986	3928.5897429	4141.15384595	4165.51282031	
4150.89743569	4149.9999998	4156.41025621	4144.35897415	4166.92307672	4158.58974339	4155.12820492	3895.12820437	4132.94871767	4154.23076903	4182.94871781	3894.10256334	4134.23076896	4155.25641005	
