4301.92307707	4249.87179488	4361.66666688	4198.97435884	4167.56410236	4360.64102585	4341.53846175	4314.3589745	4326.66666681	4352.43589765	4305.89743604	4317.82051296	4280.38461546	4353.97435919	
4294.74358982	4249.23076923	4355.76923098	4193.3333332	4162.94871774	4356.28205149	4338.46153867	4310.89743604	4327.69230784	4351.53846175	4299.48717963	4312.56410271	4281.79487187	4350.00000021	
4305.64102578	4250.76923077	4356.79487201	4197.56410243	4166.66666646	4357.05128226	4339.35897457	4308.07692322	4323.33333348	4346.79487201	4294.61538469	4307.69230784	4275.1282052	4345.3846156	
4318.07692322	4258.58974359	4366.28205156	4207.17948711	4175.76923063	4365.89743618	4347.30769252	4313.97435912	4325.2564104	4351.28205149	4299.74358989	4315.2564104	4278.71794879	4351.79487201	
4313.71794886	4247.56410257	4366.02564131	4202.17948711	4171.28205115	4365.51282079	4346.66666688	4318.84615399	4330.76923091	4355.89743611	4302.82051296	4323.07692322	4281.923077	4355.00000021	
4309.23076937	4233.4615384	4356.28205149	4187.69230756	4158.71794851	4357.17948739	4339.23076944	4312.30769245	4323.97435912	4347.82051303	4291.66666674	4314.10256425	4269.61538469	4345.76923098	
4308.97435912	4242.05128206	4353.84615406	4185.51282038	4154.74358954	4357.6923079	4335.64102585	4307.82051296	4310.38461553	4334.61538483	4278.97435905	4306.66666681	4257.6923077	4335.25641047	
4302.82051296	4245.8974359	4353.5897438	4190.12820499	4156.79487159	4355.12820534	4330.89743604	4306.79487194	4305.76923091	4329.48717963	4280.00000007	4309.48717963	4256.28205129	4331.41025655	
4292.17948725	4233.33333327	4348.07692329	4184.2307691	4152.05128185	4343.71794893	4326.02564117	4301.02564117	4303.4615386	4324.3589745	4279.35897443	4303.20512835	4251.92307693	4325.2564104	
4283.07692315	4227.05128199	4342.6923079	4173.58974345	4142.56410236	4341.15384637	4324.48717963	4297.69230777	4295.00000007	4317.56410271	4272.69230777	4295.1282052	4246.28205129	4318.84615399	
4277.43589751	4229.10256404	4339.87179508	4173.20512807	4142.05128185	4344.10256431	4319.3589745	4297.82051289	4289.2307693	4313.84615399	4272.82051289	4298.07692315	4247.82051282	4315.89743604	
