4137.69230749	4146.79487159	4112.94871767	4135.89743569	4098.07692273	4154.74358954	4106.53846126	4138.71794851	4100.12820478	4143.46153826	4135.76923056	4161.66666646	4164.35897415	4141.66666646	
4135.25640998	4138.84615364	4118.71794844	4129.23076896	4093.07692273	4142.94871774	4095.25640991	4138.07692287	4099.7435894	4142.69230749	4130.64102537	4163.33333313	4165.89743569	4142.05128185	
4122.30769203	4148.33333313	4107.17948691	4119.10256383	4082.17948684	4136.15384595	4092.05128171	4128.20512793	4084.10256376	4131.02564075	4123.20512793	4149.9999998	4140.12820492	4126.92307665	
4129.23076896	4150.38461518	4109.99999973	4128.33333306	4093.07692273	4152.43589723	4108.9743587	4137.82051262	4090.6410253	4134.74358947	4131.02564075	4149.48717928	4151.66666646	4133.20512793	
4127.82051255	4144.1025639	4113.71794844	4128.71794844	4092.94871761	4160.76923056	4118.71794844	4143.84615364	4097.94871761	4141.53846133	4136.15384595	4151.41025621	4160.38461518	4130.7692305	
4122.17948691	4143.71794851	4111.28205101	4122.69230742	4087.94871761	4157.82051262	4114.99999973	4143.46153826	4096.41025607	4140.25641005	4135.76923056	4145.38461518	4156.41025621	4121.92307665	
4123.58974332	4144.9999998	4108.84615357	4120.7692305	4085.6410253	4153.97435877	4107.17948691	4141.92307672	4095.38461504	4138.58974339	4124.99999973	4138.07692287	4151.41025621	4119.61538434	
4125.51282024	4145.12820492	4106.02564075	4123.58974332	4084.7435894	4155.25641005	4106.41025614	4143.97435877	4098.58974325	4141.15384595	4122.30769203	4142.43589723	4151.66666646	4120.89743562	
4126.02564075	4145.64102544	4106.66666639	4124.35897408	4089.7435894	4155.76923056	4109.8717946	4146.02564082	4100.25640991	4141.66666646	4133.33333306	4149.1025639	4153.33333313	4121.41025614	
4128.58974332	4146.15384595	4115.51282024	4127.56410229	4094.61538427	4151.53846133	4107.17948691	4142.94871774	4105.38461511	4142.82051262	4138.46153826	4148.97435877	4155.51282031	4124.23076896	
