4212.30769224	4154.9999998	4233.71794865	4189.87179474	4239.23076923	4226.53846147	4217.43589737	4213.07692301	4189.74358961	4199.74358961	4231.6666666	4215.12820506	4202.17948711	4247.17948718	
4217.82051275	4158.84615364	4229.35897429	4188.3333332	4239.10256411	4231.28205122	4213.20512814	4209.99999993	4183.84615371	4194.10256397	4227.82051275	4208.71794865	4198.20512807	4242.82051282	
4200.89743576	4157.82051262	4214.61538455	4185.64102551	4233.58974352	4215.64102558	4212.17948711	4215.25641019	4183.20512807	4191.15384602	4216.79487173	4192.56410243	4185.25641012	4229.10256404	
4199.10256397	4152.17948697	4216.92307686	4186.15384602	4232.82051275	4214.87179481	4216.15384609	4214.48717942	4188.07692294	4184.87179474	4216.02564096	4185.51282038	4185.51282038	4225.25641019	
4199.10256397	4151.53846133	4207.05128199	4177.17948704	4227.30769224	4227.17948711	4216.53846147	4213.97435891	4184.87179474	4182.82051269	4203.71794865	4182.4358973	4175.25641012	4216.6666666	
4194.48717935	4150.38461518	4196.92307679	4167.82051262	4231.15384609	4226.15384609	4214.74358968	4213.97435891	4182.94871781	4190.64102551	4202.5641025	4182.56410243	4171.15384602	4217.43589737	
4199.2307691	4149.23076903	4207.30769224	4176.02564089	4242.17948718	4223.71794865	4219.23076917	4218.20512814	4196.41025628	4199.35897422	4214.48717942	4190.64102551	4182.82051269	4232.17948711	
4206.15384609	4154.23076903	4218.07692301	4185.12820499	4245.8974359	4232.43589737	4221.15384609	4221.15384609	4200.76923063	4199.74358961	4213.07692301	4193.84615371	4188.46153833	4236.53846154	
4200.89743576	4154.74358954	4213.4615384	4182.30769217	4236.7948718	4229.74358968	4215.38461532	4217.05128199	4187.69230756	4198.07692294	4208.4615384	4188.71794858	4181.15384602	4230.64102558	
4198.46153833	4152.3076921	4212.82051275	4180.51282038	4229.74358968	4212.05128199	4207.05128199	4214.87179481	4181.5384614	4197.69230756	4219.35897429	4189.87179474	4185.64102551	4236.53846154	
4211.92307686	4160.25641005	4226.41025634	4190.38461525	4233.97435898	4207.82051275	4206.02564096	4215.38461532	4191.79487166	4201.28205122	4233.07692301	4198.58974345	4201.6666666	4249.87179488	
4222.17948711	4169.74358961	4236.66666667	4201.53846147	4239.61538462	4216.6666666	4212.17948711	4220.12820506	4201.79487173	4208.20512814	4235.12820513	4203.20512814	4205.25641019	4254.10256411	
4222.43589737	4168.97435884	4235.8974359	4198.71794858	4238.20512821	4216.41025634	4216.6666666	4232.05128199	4203.58974352	4211.53846147	4233.97435898	4200.89743576	4201.28205122	4253.07692308	
4219.99999993	4165.12820492	4231.15384609	4189.2307691	4233.58974352	4217.05128199	4218.84615378	4235.38461539	4203.71794865	4206.02564096	4232.5641025	4196.28205115	4198.71794858	4249.74358975	
4210.64102558	4163.97435877	4222.82051275	4181.66666653	4233.71794865	4216.41025634	4219.48717942	4221.53846147	4198.20512807	4197.30769217	4223.58974352	4185.25641012	4191.41025628	4239.23076923	
4198.46153833	4155.25641005	4213.84615378	4176.5384614	4236.41025641	4217.69230763	4218.58974352	4214.23076917	4189.10256397	4191.41025628	4213.97435891	4175.38461525	4182.82051269	4229.35897429	
4198.20512807	4146.53846133	4214.23076917	4170.76923063	4234.23076923	4227.43589737	4219.87179481	4217.17948711	4185.89743576	4193.3333332	4209.35897429	4175.76923063	4182.30769217	4230.64102558	
4202.94871788	4153.84615364	4214.35897429	4170.12820499	4232.17948711	4225.89743583	4215.64102558	4207.17948711	4186.5384614	4199.35897422	4208.4615384	4177.4358973	4183.3333332	4231.15384609	
4197.4358973	4160.89743569	4205.89743583	4177.69230756	4235.12820513	4215.12820506	4204.48717942	4200.38461525	4182.69230756	4196.41025628	4211.53846147	4171.15384602	4180.64102551	4223.20512814	
4188.97435884	4157.43589723	4201.02564096	4183.58974345	4236.15384616	4216.92307686	4200.89743576	4210.51282045	4183.71794858	4188.07692294	4210.51282045	4166.28205108	4177.30769217	4214.87179481	
4186.92307679	4154.87179467	4201.79487173	4183.97435884	4233.71794865	4218.33333327	4202.43589737	4214.61538455	4188.46153833	4186.02564089	4200.89743576	4165.89743569	4171.41025628	4212.82051275	
4192.94871781	4156.41025621	4201.41025634	4181.92307679	4232.17948711	4212.17948711	4201.02564096	4212.17948711	4187.56410243	4190.25641012	4199.10256397	4164.74358954	4174.87179474	4220.64102558	
4199.61538448	4154.48717928	4202.94871788	4175.89743576	4233.20512814	4210.64102558	4202.17948711	4216.53846147	4186.92307679	4193.20512807	4206.92307686	4167.43589723	4184.48717935	4229.74358968	
4199.48717935	4154.35897415	4203.58974352	4169.10256397	4231.6666666	4207.17948711	4204.35897429	4212.69230763	4185.38461525	4189.2307691	4205.38461532	4168.84615371	4181.15384602	4226.41025634	
4200.51282038	4158.58974339	4203.20512814	4175.12820499	4232.05128199	4208.84615378	4203.84615378	4202.43589737	4184.48717935	4185.25641012	4200.76923063	4166.53846133	4175.64102551	4223.20512814	
4201.92307686	4157.94871774	4206.02564096	4184.10256397	4233.84615385	4212.69230763	4202.43589737	4198.97435884	4182.4358973	4185.76923063	4200.64102551	4166.15384595	4177.56410243	4227.17948711	
4200.12820499	4158.33333313	4209.35897429	4180.76923063	4232.43589737	4202.69230763	4204.23076917	4200.38461525	4179.74358961	4186.92307679	4203.58974352	4168.07692287	4178.07692294	4227.94871788	
4209.10256404	4165.89743569	4217.82051275	4186.41025628	4236.53846154	4206.6666666	4214.23076917	4207.43589737	4189.10256397	4193.46153833	4215.7692307	4174.35897422	4183.46153833	4232.94871788	
4227.94871788	4178.20512807	4233.71794865	4201.53846147	4252.17948718	4231.92307686	4226.6666666	4219.74358968	4202.82051275	4207.43589737	4230.7692307	4183.3333332	4200.12820499	4249.61538462	
4231.41025634	4186.92307679	4239.23076923	4206.41025634	4264.48717949	4236.66666667	4230.89743583	4226.02564096	4202.94871788	4217.5641025	4233.20512814	4185.38461525	4208.07692301	4254.61538462	
4222.5641025	4184.35897422	4229.99999993	4203.4615384	4259.87179488	4227.43589737	4228.07692301	4230.51282045	4201.79487173	4218.84615378	4230.7692307	4180.64102551	4204.35897429	4248.33333334	
4216.41025634	4175.51282038	4224.87179481	4197.30769217	4248.07692308	4230.51282045	4222.30769224	4232.17948711	4205.7692307	4219.23076917	4231.28205122	4179.61538448	4200.51282038	4247.82051282	
4216.53846147	4171.92307679	4229.61538455	4191.92307679	4246.02564103	4232.05128199	4216.6666666	4224.74358968	4199.87179474	4221.79487173	4230.12820506	4177.4358973	4199.61538448	4247.6923077	
