4200.89743576	4186.79487166	4200.25641012	4201.79487173	4170.25641012	4200.25641012	4169.74358961	4193.07692294	4153.97435877	4189.87179474	4186.28205115	4196.5384614	4195.89743576	4189.35897422	
4204.23076917	4193.3333332	4202.94871788	4204.23076917	4178.07692294	4202.17948711	4171.41025628	4203.58974352	4165.12820492	4197.17948704	4195.12820499	4207.05128199	4202.05128199	4199.48717935	
4202.30769224	4193.84615371	4186.66666653	4203.71794865	4172.05128192	4188.07692294	4156.15384595	4191.02564089	4147.94871774	4180.38461525	4181.41025628	4194.10256397	4190.89743576	4180.76923063	
4211.6666666	4201.15384609	4195.89743576	4214.48717942	4184.35897422	4197.69230756	4165.64102544	4197.30769217	4153.205128	4186.92307679	4189.48717935	4197.82051269	4193.20512807	4187.4358973	
4218.71794865	4206.15384609	4205.7692307	4218.20512814	4187.69230756	4209.74358968	4179.35897422	4204.10256404	4165.12820492	4198.97435884	4196.02564089	4204.35897429	4200.12820499	4199.99999986	
4226.28205122	4206.28205122	4214.99999993	4217.94871788	4190.76923063	4216.53846147	4185.38461525	4206.53846147	4170.12820499	4201.79487173	4196.28205115	4209.74358968	4200.76923063	4203.33333327	
4232.82051275	4208.71794865	4218.4615384	4225.64102558	4197.94871781	4217.05128199	4185.51282038	4210.25641019	4173.3333332	4205.7692307	4198.84615371	4213.4615384	4204.74358968	4206.28205122	
4233.33333327	4209.35897429	4216.28205122	4232.05128199	4199.10256397	4217.30769224	4190.64102551	4217.43589737	4183.97435884	4215.89743583	4209.23076917	4218.07692301	4214.99999993	4215.12820506	
4232.69230763	4205.89743583	4222.05128199	4232.69230763	4199.61538448	4225.12820506	4200.12820499	4225.7692307	4191.66666653	4222.17948711	4218.97435891	4225.51282045	4224.74358968	4222.30769224	
4228.33333327	4203.97435891	4227.69230763	4230.64102558	4199.2307691	4228.07692301	4198.3333332	4227.05128199	4186.66666653	4217.94871788	4217.69230763	4227.43589737	4225.89743583	4219.10256404	
4224.87179481	4207.5641025	4224.87179481	4229.48717942	4198.20512807	4224.48717942	4193.07692294	4226.6666666	4185.89743576	4216.41025634	4220.12820506	4228.07692301	4223.33333327	4216.79487173	
4242.05128206	4218.71794865	4235.64102564	4244.48717949	4213.84615378	4237.43589744	4210.7692307	4240.51282052	4204.99999993	4235.12820513	4242.94871795	4242.82051282	4239.35897436	4236.92307693	
4271.28205136	4237.6923077	4262.43589744	4274.61538469	4245.51282052	4265.25641026	4240.38461539	4261.7948718	4230.12820506	4261.15384616	4269.74358982	4262.6923077	4267.94871802	4263.84615385	
4283.71794879	4255.0	4277.94871802	4293.07692315	4263.46153847	4278.58974366	4251.02564103	4265.0	4243.33333334	4271.28205136	4278.97435905	4266.923077	4277.82051289	4269.2307693	
4287.43589751	4258.84615385	4275.89743597	4294.35897443	4265.8974359	4275.38461546	4248.20512821	4258.33333334	4245.76923077	4271.923077	4277.69230777	4262.17948718	4273.20512828	4267.69230777	
4301.79487194	4263.20512821	4280.51282059	4299.48717963	4272.56410264	4281.41025648	4256.15384616	4264.61538462	4247.05128206	4275.76923084	4277.69230777	4263.58974359	4277.56410264	4276.923077	
4313.33333348	4275.64102571	4290.25641033	4309.74358989	4284.87179495	4292.05128212	4268.20512828	4275.51282059	4252.30769231	4279.10256418	4282.94871802	4271.66666674	4287.30769238	4282.17948725	
4314.61538476	4282.69230777	4295.1282052	4317.56410271	4293.20512828	4296.41025648	4272.30769238	4279.74358982	4263.97435898	4288.97435905	4297.69230777	4281.28205136	4298.58974366	4288.58974366	
4320.00000014	4283.97435905	4302.69230784	4323.58974373	4296.53846161	4302.82051296	4278.58974366	4285.51282059	4275.00000007	4303.97435912	4312.43589758	4290.89743597	4312.30769245	4304.48717963	
4329.87179501	4289.87179495	4311.1538463	4327.05128219	4303.58974373	4311.41025655	4290.00000007	4294.61538469	4283.46153853	4311.79487194	4314.87179501	4298.58974366	4320.51282066	4315.2564104	
4333.5897438	4295.38461546	4315.2564104	4331.53846168	4310.89743604	4315.76923091	4296.0256411	4301.53846168	4291.15384623	4315.51282066	4316.66666681	4303.97435912	4323.97435912	4315.89743604	
4337.17948739	4295.00000007	4321.53846168	4338.5897438	4312.17948732	4322.17948732	4300.64102578	4311.79487194	4298.20512828	4323.71794886	4328.97435912	4312.30769245	4330.89743604	4323.20512835	
4345.76923098	4298.46153853	4329.87179501	4343.46153867	4317.43589758	4330.89743604	4310.00000014	4324.23076937	4306.92307707	4334.4871797	4341.79487201	4323.58974373	4340.89743611	4337.05128226	
4348.07692329	4303.07692322	4329.74358989	4345.3846156	4322.94871809	4329.10256425	4312.30769245	4325.89743604	4313.84615399	4336.66666688	4342.30769252	4326.66666681	4343.20512842	4338.07692329	
4343.46153867	4296.79487187	4328.33333348	4342.6923079	4316.92307707	4326.53846168	4306.02564117	4317.94871809	4308.84615399	4331.53846168	4335.51282073	4319.61538476	4336.41025662	4328.97435912	
4336.15384637	4287.82051289	4325.38461553	4333.07692329	4307.43589758	4325.12820527	4300.51282066	4313.07692322	4298.46153853	4325.38461553	4325.12820527	4316.53846168	4329.87179501	4325.76923091	
4328.4615386	4283.07692315	4314.3589745	4324.61538476	4303.07692322	4316.66666681	4296.66666674	4309.10256425	4294.87179495	4319.23076937	4314.48717963	4316.53846168	4323.33333348	4322.43589758	
4325.00000014	4277.82051289	4306.79487194	4322.05128219	4297.17948725	4307.69230784	4287.94871802	4305.64102578	4289.2307693	4312.69230784	4309.87179501	4311.28205142	4314.48717963	4312.05128219	
4325.89743604	4276.923077	4305.64102578	4321.53846168	4293.97435905	4305.12820527	4278.58974366	4309.74358989	4280.00000007	4309.48717963	4309.23076937	4308.07692322	4310.00000014	4306.02564117	
4326.53846168	4287.30769238	4306.28205142	4323.71794886	4296.15384623	4307.69230784	4279.48717956	4311.53846168	4277.82051289	4308.71794886	4311.41025655	4311.66666681	4312.69230784	4307.17948732	
4326.53846168	4292.05128212	4306.66666681	4327.17948732	4297.05128212	4308.84615399	4283.84615392	4304.74358989	4280.64102571	4306.79487194	4309.10256425	4310.51282066	4312.94871809	4308.07692322	
4328.33333348	4285.51282059	4306.28205142	4324.74358989	4300.64102578	4307.05128219	4282.17948725	4300.12820527	4279.87179495	4307.30769245	4301.1538463	4303.4615386	4309.23076937	4307.43589758	
4330.64102578	4286.923077	4307.82051296	4324.61538476	4307.82051296	4308.84615399	4284.87179495	4305.00000014	4279.48717956	4309.48717963	4302.30769245	4304.87179501	4312.43589758	4306.53846168	
4332.94871816	4293.97435905	4311.41025655	4332.82051303	4311.53846168	4313.4615386	4294.61538469	4313.33333348	4289.61538469	4314.3589745	4312.17948732	4315.89743604	4320.89743604	4313.71794886	
4336.79487201	4292.56410264	4313.4615386	4336.02564124	4312.69230784	4313.71794886	4298.33333341	4318.07692322	4298.84615392	4324.10256425	4315.12820527	4321.92307707	4324.48717963	4323.97435912	
4336.92307714	4291.15384623	4313.20512835	4329.87179501	4306.02564117	4312.05128219	4294.10256418	4318.33333348	4296.66666674	4325.76923091	4307.94871809	4319.61538476	4319.87179501	4323.20512835	
4330.64102578	4294.10256418	4311.53846168	4324.74358989	4299.35897443	4312.17948732	4291.0256411	4318.97435912	4292.43589751	4320.12820527	4305.00000014	4318.97435912	4317.69230784	4319.87179501	
4330.51282066	4295.25641033	4312.30769245	4328.84615399	4303.71794886	4313.4615386	4293.71794879	4324.23076937	4297.30769238	4322.17948732	4310.64102578	4323.20512835	4322.43589758	4325.51282066	
4332.30769252	4292.56410264	4313.4615386	4329.10256425	4306.92307707	4313.4615386	4294.2307693	4325.51282066	4298.20512828	4323.97435912	4314.74358989	4323.20512835	4323.20512835	4324.48717963	
4321.53846168	4283.84615392	4304.74358989	4315.89743604	4294.87179495	4303.33333348	4283.58974366	4318.4615386	4285.38461546	4313.58974373	4300.00000014	4317.30769245	4309.74358989	4311.41025655	
4311.66666681	4276.41025648	4292.30769238	4305.12820527	4278.84615392	4291.41025648	4271.0256411	4311.79487194	4275.38461546	4304.3589745	4278.20512828	4313.71794886	4294.48717956	4304.23076937	
4317.82051296	4275.89743597	4292.30769238	4306.92307707	4278.58974366	4294.48717956	4272.69230777	4315.64102578	4282.56410264	4310.00000014	4284.2307693	4318.84615399	4298.84615392	4311.02564117	
4328.20512835	4276.923077	4302.56410271	4312.05128219	4288.20512828	4305.12820527	4282.82051289	4327.30769245	4296.66666674	4321.41025655	4304.74358989	4328.20512835	4313.07692322	4323.07692322	
4334.61538483	4285.1282052	4312.05128219	4319.87179501	4295.25641033	4311.92307707	4290.64102571	4332.56410278	4305.51282066	4328.84615399	4312.17948732	4332.56410278	4322.17948732	4331.41025655	
4343.71794893	4297.17948725	4322.43589758	4331.66666681	4303.07692322	4323.4615386	4298.84615392	4332.43589765	4314.74358989	4337.05128226	4316.02564117	4333.33333355	4330.12820527	4338.5897438	
4347.05128226	4295.25641033	4326.92307707	4333.46153867	4308.33333348	4329.61538476	4304.23076937	4340.64102585	4322.82051296	4344.4871797	4325.64102578	4341.15384637	4335.25641047	4343.97435919	
4336.66666688	4285.25641033	4317.05128219	4325.76923091	4300.2564104	4317.69230784	4297.17948725	4348.71794893	4315.2564104	4339.61538483	4325.12820527	4349.61538483	4331.1538463	4337.82051303	
4327.82051296	4285.1282052	4309.74358989	4319.87179501	4290.38461546	4308.84615399	4284.2307693	4344.10256431	4301.02564117	4327.43589758	4315.00000014	4345.89743611	4323.97435912	4327.30769245	
4325.76923091	4287.17948725	4308.58974373	4314.3589745	4293.20512828	4309.48717963	4279.35897443	4337.30769252	4296.0256411	4325.12820527	4312.17948732	4336.28205149	4322.94871809	4325.12820527	
4318.58974373	4279.74358982	4302.43589758	4309.48717963	4290.64102571	4305.12820527	4280.38461546	4335.89743611	4295.51282059	4321.02564117	4313.07692322	4333.84615406	4320.00000014	4319.48717963	
4312.17948732	4275.00000007	4301.92307707	4309.10256425	4284.2307693	4300.51282066	4279.48717956	4335.89743611	4293.84615392	4312.30769245	4311.66666681	4336.92307714	4314.10256425	4313.33333348	
4318.71794886	4278.71794879	4309.3589745	4312.69230784	4290.00000007	4305.38461553	4280.64102571	4335.76923098	4293.20512828	4315.2564104	4311.66666681	4338.33333355	4315.12820527	4316.92307707	
4319.23076937	4279.35897443	4304.3589745	4313.84615399	4292.30769238	4306.02564117	4281.0256411	4336.41025662	4291.53846161	4317.17948732	4311.41025655	4337.94871816	4319.10256425	4314.74358989	
4313.71794886	4275.89743597	4294.61538469	4311.02564117	4288.58974366	4299.10256418	4277.82051289	4335.76923098	4292.17948725	4314.23076937	4310.51282066	4337.82051303	4317.05128219	4311.92307707	
4319.74358989	4276.66666674	4297.30769238	4311.02564117	4290.76923084	4296.41025648	4277.69230777	4335.3846156	4295.89743597	4317.30769245	4312.69230784	4338.46153867	4312.17948732	4320.64102578	
4322.69230784	4278.46153853	4298.58974366	4312.05128219	4288.84615392	4295.64102571	4277.94871802	4335.3846156	4294.2307693	4317.43589758	4308.4615386	4336.28205149	4310.12820527	4319.10256425	
4319.23076937	4279.74358982	4295.00000007	4309.10256425	4279.2307693	4294.74358982	4275.64102571	4330.38461553	4287.56410264	4309.74358989	4295.38461546	4330.89743604	4308.20512835	4309.61538476	
4320.2564104	4279.48717956	4294.48717956	4308.07692322	4278.58974366	4294.48717956	4273.46153853	4325.38461553	4283.58974366	4310.2564104	4293.33333341	4327.30769245	4302.82051296	4312.30769245	
4316.92307707	4278.07692315	4293.58974366	4309.87179501	4283.20512828	4293.07692315	4267.82051289	4325.12820527	4281.15384623	4312.05128219	4295.25641033	4324.3589745	4297.30769238	4308.33333348	
4310.89743604	4279.87179495	4290.89743597	4306.28205142	4281.53846161	4291.923077	4263.33333334	4323.07692322	4276.66666674	4301.41025655	4285.00000007	4321.79487194	4293.46153853	4295.89743597	
4309.10256425	4279.48717956	4284.48717956	4297.94871802	4274.48717956	4288.07692315	4264.74358975	4318.07692322	4270.38461546	4294.2307693	4275.38461546	4320.64102578	4290.1282052	4295.38461546	
4302.05128219	4269.48717956	4277.05128212	4292.43589751	4267.17948725	4278.33333341	4256.92307693	4317.05128219	4264.61538462	4294.87179495	4276.15384623	4320.76923091	4286.53846161	4295.64102571	
4295.00000007	4266.02564103	4276.41025648	4292.69230777	4264.61538462	4272.94871802	4247.82051282	4320.89743604	4264.23076923	4296.0256411	4281.15384623	4321.28205142	4288.07692315	4293.07692315	
4298.46153853	4273.84615392	4280.00000007	4295.51282059	4266.15384616	4279.61538469	4256.15384616	4323.07692322	4269.61538469	4296.15384623	4285.38461546	4321.41025655	4294.74358982	4297.17948725	
4297.17948725	4270.00000007	4281.28205136	4290.51282059	4264.74358975	4284.2307693	4264.23076923	4320.51282066	4270.76923084	4295.25641033	4284.48717956	4320.2564104	4291.15384623	4297.69230777	
4292.43589751	4262.30769231	4278.58974366	4281.66666674	4260.0	4280.1282052	4259.87179488	4315.76923091	4266.53846154	4295.1282052	4279.61538469	4318.4615386	4282.05128212	4294.2307693	
4293.97435905	4263.20512821	4277.69230777	4279.61538469	4252.82051282	4277.82051289	4257.05128206	4318.33333348	4263.20512821	4295.1282052	4274.61538469	4321.92307707	4277.17948725	4294.74358982	
4293.33333341	4256.92307693	4280.25641033	4278.84615392	4247.17948718	4279.10256418	4256.7948718	4318.4615386	4264.74358975	4291.923077	4266.79487187	4317.94871809	4272.17948725	4290.38461546	
4290.1282052	4251.92307693	4277.05128212	4276.0256411	4246.15384616	4276.41025648	4249.61538462	4302.43589758	4259.87179488	4283.07692315	4257.43589744	4302.05128219	4263.84615385	4280.00000007	
4292.43589751	4261.92307693	4273.33333341	4276.41025648	4249.61538462	4275.00000007	4245.51282052	4297.56410264	4249.48717949	4276.79487187	4258.07692308	4300.89743604	4260.76923077	4275.38461546	
4296.15384623	4269.74358982	4278.20512828	4281.28205136	4257.6923077	4279.2307693	4254.61538462	4312.56410271	4254.10256411	4283.07692315	4265.0	4316.79487194	4270.38461546	4282.30769238	
4297.05128212	4263.97435898	4281.79487187	4282.82051289	4261.41025641	4281.41025648	4262.56410257	4313.71794886	4262.94871795	4289.10256418	4265.12820513	4317.82051296	4280.51282059	4288.58974366	
4293.33333341	4258.58974359	4280.1282052	4281.41025648	4254.23076923	4281.53846161	4256.7948718	4301.53846168	4256.66666667	4285.38461546	4261.15384616	4303.33333348	4276.53846161	4283.71794879	
4285.1282052	4257.17948718	4277.43589751	4276.79487187	4247.56410257	4278.84615392	4248.58974359	4301.79487194	4245.0	4273.97435905	4260.8974359	4301.66666681	4264.61538462	4275.00000007	
